"id"	"sentiment"	"score"
5829	0	2
39374	0	1
14938	0	1
48829	0	1
48916	0	3
25283	1	7
237	0	2
14524	0	1
28899	1	8
34518	0	1
29505	1	10
32341	0	2
39452	0	2
27756	1	7
13346	1	10
45437	0	4
813	0	3
22019	0	1
16053	1	7
11476	0	3
4625	1	10
9540	0	3
8995	1	8
21926	1	10
34411	0	3
16052	1	10
34934	0	1
16933	0	3
42507	0	1
18781	1	9
17766	0	1
22419	1	10
38982	0	1
13572	1	10
19736	0	2
8185	1	10
27495	1	10
42055	1	8
24959	0	1
6443	0	1
1678	0	3
23175	0	1
5937	1	10
46926	0	1
40067	0	2
46873	1	9
27758	1	9
40596	0	3
29975	1	9
4144	1	10
5698	0	4
25634	0	4
44431	0	2
11907	0	1
4451	1	10
24522	1	10
16280	0	3
37588	0	1
2130	1	8
46086	0	1
34319	0	1
8212	0	4
27718	1	10
49290	1	7
47261	1	7
27084	0	1
47676	0	2
14966	1	10
2042	1	10
42401	0	3
16685	0	1
26262	0	4
19848	0	4
39759	1	9
25619	0	3
23735	1	8
38385	1	10
37732	0	1
23511	1	10
18186	0	1
21467	1	10
23369	0	1
39121	1	7
19685	1	9
48027	1	8
2918	0	3
27679	0	3
9971	1	7
29645	0	3
24222	0	1
24769	0	3
4165	0	1
5617	1	7
44453	0	4
1749	0	1
4393	1	8
49242	1	8
11144	0	1
10088	0	2
48688	1	8
43965	0	3
8814	1	9
16143	1	7
37130	1	10
21929	0	1
4689	1	8
24616	0	2
44042	1	10
8190	1	9
21484	0	3
31765	1	10
42062	1	10
6890	1	10
16086	1	9
31900	1	10
107	1	10
39210	1	10
22686	0	4
29912	0	1
33919	0	4
21064	1	10
24861	1	10
16806	1	10
42765	1	7
25002	1	9
15368	0	4
27033	1	9
16769	0	1
38620	1	10
18232	1	8
24347	1	9
46937	1	10
31717	0	1
30468	1	10
19713	0	2
38218	1	10
7458	1	10
6140	1	10
1581	1	9
36245	1	10
10731	0	3
38839	0	3
30970	1	9
37853	1	8
31881	0	1
13679	0	1
11169	0	1
43890	1	7
37833	0	1
18723	1	10
47284	1	10
322	1	10
35963	1	10
48580	0	4
17373	1	7
40955	1	10
27219	1	8
12709	1	10
1136	1	8
16489	0	3
41455	0	3
48197	0	1
36691	0	1
1044	1	10
33797	0	4
16290	0	3
26453	1	7
27027	0	3
12835	1	9
11172	0	4
5153	1	10
4453	0	2
28670	0	1
8156	0	2
10397	1	7
36440	0	4
14999	1	8
39951	0	4
15698	0	4
28547	1	8
25164	1	8
44075	1	8
28573	1	7
38372	0	1
9633	0	3
19173	1	9
30463	0	2
27134	0	2
15450	0	1
46228	0	1
21233	1	10
26149	0	2
32379	1	8
31841	0	4
24233	1	8
24708	1	10
6560	0	1
22264	0	1
25971	1	9
32509	0	3
47794	1	7
10720	0	1
11018	1	9
5019	1	10
26115	1	7
24790	0	4
47192	0	3
855	0	1
17673	1	7
16654	1	10
40194	0	3
4962	0	4
30881	1	10
24904	1	7
36759	0	1
7216	1	7
6007	0	4
17340	0	4
18730	1	10
678	1	10
31656	0	2
49329	1	10
7640	0	4
6274	0	3
46540	0	2
41010	0	4
291	1	8
43589	1	10
14712	1	7
42612	1	8
23713	0	4
11431	1	10
14744	1	7
2540	0	1
24763	0	3
31492	0	1
13820	0	2
49334	1	8
8689	1	10
42671	1	10
3937	0	3
7531	1	10
5860	0	1
21560	0	2
15321	1	10
20706	0	1
40069	1	10
42317	0	1
29846	1	10
38462	0	4
17270	1	9
2426	0	1
631	1	8
17870	0	1
39313	1	7
22661	0	2
732	1	9
36914	0	1
29016	0	1
2089	0	3
24731	0	3
13413	1	10
42043	0	1
47683	1	9
8635	0	1
16324	0	4
13123	1	10
10176	1	10
48820	0	3
34785	0	4
9328	1	10
30262	0	3
41090	1	8
36240	1	9
28833	1	10
28977	1	8
5741	1	8
47900	1	10
5897	0	1
35642	0	1
34003	1	7
18478	0	1
6458	0	3
27934	1	7
34449	1	10
19465	1	10
37974	1	10
16096	1	8
40582	1	9
32627	1	10
36235	0	1
18742	0	3
11479	1	9
43362	0	3
5405	1	10
24476	0	1
48360	0	2
12590	0	4
775	1	10
46845	0	1
26257	1	7
24837	1	7
19087	1	9
21913	0	3
33075	0	1
13491	0	4
32075	1	8
46617	0	4
48540	1	8
31397	0	1
49102	1	10
28007	0	1
47438	0	1
3431	1	10
36193	1	9
29054	1	8
21528	1	8
49349	0	1
27873	1	9
871	1	8
12131	0	4
31949	0	3
5861	0	4
16943	0	1
35348	0	4
15791	1	8
26228	1	9
41588	0	4
19498	0	4
17207	1	8
19468	0	4
38763	1	8
3888	0	3
4047	0	3
16221	0	2
31836	0	3
47258	0	1
4349	0	4
42114	1	8
20693	0	2
34004	1	8
28245	0	1
25824	0	2
30270	0	1
2024	0	2
5006	0	1
27849	1	10
36040	1	9
16283	0	1
40524	1	8
27570	1	10
49479	0	1
35976	0	1
4278	0	3
8257	0	2
28886	0	2
8774	1	8
48143	0	2
16959	1	8
42258	0	1
6040	0	3
45349	1	9
36790	0	3
12312	1	10
27568	1	10
5781	1	8
18292	0	1
37043	1	8
49981	1	10
42305	0	4
3982	1	7
34957	1	9
9976	0	4
28715	0	4
20967	1	7
48122	0	1
2346	0	1
33617	1	7
28766	0	1
47450	0	4
23572	1	10
7760	0	4
49214	1	8
29344	0	3
15060	0	2
34704	1	8
34558	1	10
35791	0	3
28937	1	8
17361	0	4
43910	0	1
24038	0	2
48400	1	7
44309	0	1
6435	0	1
587	1	7
41139	1	8
39065	0	1
13814	1	8
39424	1	9
41096	0	1
22705	0	3
30122	0	4
32495	0	1
19620	0	3
44465	0	2
49233	1	9
20492	0	2
7976	0	2
42293	0	3
22409	1	10
44501	0	3
37626	0	1
7280	0	2
7323	1	9
3180	1	7
3187	1	7
44441	1	8
806	1	10
21992	0	4
41132	0	4
10030	1	8
32984	1	8
22599	1	10
10620	0	1
17796	1	10
6885	1	10
21456	1	8
24425	0	4
13348	1	8
15623	1	10
31975	0	2
6220	1	10
13892	0	4
21474	0	2
18200	0	2
10396	1	7
1072	1	10
45503	1	9
24320	1	7
10690	0	1
31348	1	8
18683	1	10
3900	1	7
37654	0	4
15087	1	8
12446	1	8
3672	0	2
9218	0	1
14218	1	8
23209	1	8
26983	1	9
23164	1	10
27345	1	10
1218	1	10
32150	1	10
42579	0	1
5176	0	4
12722	0	1
11048	0	4
1338	1	10
47939	1	10
17566	0	3
33190	1	9
46373	1	9
18633	0	1
45241	0	2
36205	0	1
10086	1	10
7468	0	3
21318	0	3
11595	0	1
42637	0	4
11051	0	2
37873	0	1
34584	0	1
48002	1	8
5957	1	8
33856	1	9
15729	0	1
6592	1	10
6268	1	10
31415	1	9
30633	0	4
42575	1	10
31033	1	10
6492	1	7
43159	1	9
46008	1	10
14715	1	10
26222	1	8
38971	1	10
45189	0	1
9627	1	7
4576	0	3
42046	0	4
31577	1	9
13755	0	1
48720	0	3
45090	0	1
14045	1	8
7199	1	10
20521	0	1
27074	1	7
14544	1	8
39118	1	8
43102	1	7
24489	1	10
24191	0	1
31666	0	3
5206	0	1
12316	1	10
18732	0	1
12960	0	1
8076	1	8
27558	1	10
31115	0	3
14412	0	4
27372	0	4
43418	0	3
11063	0	4
47692	0	2
34211	1	7
23632	0	4
22480	1	10
9189	0	2
39624	0	1
6291	0	2
4841	0	1
4517	1	10
5569	1	9
28623	0	1
22222	0	1
30546	0	1
14729	0	1
6490	0	3
3088	0	2
12731	0	4
18263	0	4
33435	0	1
6444	0	3
40260	0	3
46275	0	4
26476	0	3
18527	0	1
37064	0	3
26417	0	1
46012	1	8
3371	0	4
48619	1	7
29225	1	9
34456	1	8
14865	1	10
12721	1	9
9859	0	2
46794	1	10
34027	0	3
2512	0	3
3518	1	10
25932	1	7
19752	0	1
12717	1	7
34237	1	7
9527	0	1
48577	0	1
3532	1	10
25814	0	2
38425	0	4
24186	0	2
16169	1	7
3037	1	10
5364	1	8
2495	0	1
10136	0	2
41789	1	10
4510	0	2
38130	0	1
1191	1	10
6233	1	9
43795	0	1
40157	0	2
17399	0	1
38460	1	8
40637	0	2
5209	1	10
5476	1	10
9913	0	1
22037	1	8
25682	1	8
43942	0	1
44955	0	1
16273	1	10
10704	0	1
46872	0	2
4896	0	1
14029	0	2
27797	0	1
22167	0	2
18000	0	1
14527	1	8
8656	1	10
30075	1	7
3058	0	4
34392	0	1
33179	1	8
18064	0	4
25357	1	10
23720	1	7
27843	1	10
11674	0	1
49152	1	7
41187	1	7
45294	1	10
1240	1	10
14517	1	10
39576	0	3
37823	0	1
15304	1	9
14337	1	8
29584	0	1
22165	1	8
13341	1	7
48169	1	10
39968	0	1
41550	0	1
26289	1	10
19942	1	8
37931	0	3
7233	0	4
35057	0	2
35215	0	4
6201	1	8
48884	0	2
30857	1	9
44282	1	7
17527	1	10
32338	1	7
9961	0	2
41571	0	1
268	0	3
47821	0	1
27546	0	1
9528	0	1
23498	0	2
12239	0	1
34862	1	10
24261	0	1
37217	1	8
40463	1	9
44861	1	9
31997	0	1
113	1	7
47515	1	10
22151	0	4
13223	0	3
38922	1	8
17267	1	10
11263	1	7
7807	1	10
16317	0	2
1735	1	10
20111	0	4
5542	0	2
19211	0	1
9511	1	10
30327	1	8
14034	1	10
7732	1	9
24500	0	2
41476	0	1
31764	0	1
42257	1	10
41109	1	10
31848	1	10
14053	0	3
33844	0	1
8444	0	2
972	1	10
49288	1	10
28124	1	9
47539	1	7
141	1	10
6300	0	1
651	0	2
34214	1	7
36876	1	9
38062	1	8
26688	0	1
22736	0	4
18482	1	10
37086	1	8
23269	0	3
49828	0	4
38594	1	10
35607	1	10
20552	0	1
13714	0	1
20690	1	7
16244	1	10
24259	1	9
15734	0	2
38781	1	10
33595	1	10
45119	0	2
48896	1	10
9724	0	1
34669	0	3
11306	0	4
29112	1	9
13816	1	9
15204	1	10
40107	0	2
12984	0	1
26939	0	4
47952	1	10
15546	1	8
23664	1	10
28855	1	8
3638	0	2
49259	0	3
46767	0	3
31911	0	2
45032	1	10
10891	0	4
49418	1	7
29937	1	8
29091	0	4
14397	0	1
34454	0	3
4971	1	8
22663	0	1
35474	1	10
4777	0	1
6962	1	7
43529	1	10
1602	0	4
39336	0	2
30294	0	1
17668	1	10
31018	1	8
44796	1	10
34497	0	3
9727	0	4
9933	0	1
46667	1	8
39830	1	10
15199	0	1
34446	1	7
5517	0	3
19661	0	1
38163	0	3
39098	1	8
13955	0	2
13139	0	2
1858	0	3
22585	0	1
23116	1	8
4094	1	9
34662	0	1
27320	0	4
16158	1	10
34126	0	3
18773	1	7
14904	1	7
6945	1	8
26673	0	1
48340	0	1
1686	1	10
28502	0	1
47554	0	4
12399	1	10
49912	0	1
43647	0	3
18513	1	7
12603	0	1
42888	0	1
37442	1	8
41414	1	8
1608	1	9
3133	1	8
29044	0	3
38924	0	4
46427	0	2
39466	0	1
7240	0	2
12100	0	2
48301	0	2
1151	1	10
36441	0	3
35851	1	8
43822	1	10
471	1	10
20850	0	1
16509	1	9
39359	0	1
29419	1	8
30768	1	8
11043	1	8
24539	1	10
23730	0	1
47225	1	10
40940	1	7
27376	0	1
42915	1	10
43262	1	10
3356	1	10
36165	1	10
3173	1	8
9379	0	3
19501	1	8
38084	0	3
24353	0	1
40506	1	8
31869	0	3
12082	1	8
28973	1	8
13519	0	4
19319	1	9
89	1	8
25077	0	3
9526	1	10
43256	0	2
40935	0	3
19186	1	10
46433	1	10
31479	1	8
413	0	1
36795	0	2
9607	1	8
23525	0	4
9560	0	2
22229	0	3
37841	1	9
14404	1	8
46923	0	2
13486	1	9
11108	1	9
45509	1	7
12856	1	9
35290	0	2
24163	0	1
46793	0	1
36901	1	10
43846	0	4
47785	0	1
44863	0	1
31226	0	2
6072	0	1
43501	0	3
990	1	9
15061	0	3
8058	0	3
43498	1	10
24326	1	10
10614	1	9
45003	1	10
34390	0	3
29545	1	10
47152	1	10
22741	0	1
15473	0	4
10773	0	1
25183	1	7
33965	0	3
10786	1	10
18096	1	9
34804	1	10
29690	0	3
24585	0	3
13275	1	10
28212	1	10
31909	0	4
9093	1	8
7417	0	2
29875	0	3
39841	1	7
40867	0	3
49439	1	10
25877	1	9
3083	1	9
3850	0	4
35155	0	1
27652	1	10
13717	0	4
21659	1	10
38434	1	7
17423	1	10
42070	1	10
996	1	10
8864	1	10
12371	1	8
18824	0	4
14871	0	1
29009	1	10
12419	1	9
36824	0	4
3690	1	8
3760	1	8
42678	1	10
43775	1	10
49383	0	3
18434	1	8
26849	1	9
30295	1	9
28906	1	10
34561	1	8
33587	0	2
19236	1	9
22465	1	7
18917	1	9
33083	0	3
20887	0	1
34318	1	8
22066	0	4
48134	1	10
4787	0	3
13969	0	4
13527	1	10
29852	0	4
41992	0	1
16173	0	1
17811	0	1
47679	0	1
19167	1	7
30108	0	3
47306	0	3
13634	1	7
23893	1	10
37616	1	10
20045	1	9
36961	0	1
44359	1	7
41466	0	2
13416	0	3
20930	0	1
12593	1	10
13362	1	9
47163	0	4
6336	0	2
15825	0	1
10354	1	10
2328	0	3
1138	0	1
35798	0	1
11841	0	3
30159	0	4
41627	1	7
30119	1	10
15957	0	4
38379	0	1
9267	0	1
26682	1	10
43105	0	3
27982	0	1
13166	1	7
35181	1	7
3736	0	3
27812	0	3
7137	1	10
520	1	10
9502	1	10
14071	0	4
13745	1	9
10405	1	8
26674	0	1
31114	0	1
51	0	1
9802	0	3
25699	0	4
23615	1	7
6327	0	3
34069	0	4
46080	1	7
36114	1	10
7593	0	4
20018	0	1
34903	0	1
7440	1	10
23761	1	10
44509	1	7
11006	1	10
19786	0	1
41430	1	9
31339	0	2
35328	1	7
35038	1	8
39851	0	4
16484	1	10
33559	1	7
39831	0	3
29636	1	7
786	1	7
9044	0	1
45229	1	9
19603	1	9
48440	0	1
13062	0	2
1965	1	10
49211	1	9
25733	1	7
47271	1	7
12323	1	10
46344	1	7
46883	0	1
46902	0	3
16416	1	8
19224	1	9
30737	0	4
7110	1	10
8711	1	10
14112	1	10
46092	1	9
33900	0	2
24899	1	9
6775	0	1
13036	0	3
37543	0	3
44706	1	7
41930	1	8
49147	1	9
5898	1	7
42154	1	10
33023	0	2
29267	0	2
12185	1	9
12889	1	10
40129	0	2
44380	0	3
38897	1	9
26699	1	9
27107	0	1
23310	0	1
26227	1	9
34939	0	1
10940	0	2
28394	0	1
24979	1	8
8600	1	9
10808	0	1
41354	0	2
34450	1	10
14851	1	10
13453	1	9
45572	0	3
14497	1	8
3942	1	10
12786	1	10
40735	1	10
2249	1	9
35431	0	1
36283	0	3
1468	0	2
41861	0	1
1592	1	7
39987	1	9
8346	0	1
45314	1	7
42408	1	7
47817	1	9
2357	1	10
15419	1	10
16513	0	4
432	1	10
7489	1	10
22213	1	9
35026	1	8
36827	1	8
15597	0	2
27675	1	10
31558	0	4
25951	1	9
8470	0	4
25639	1	9
47551	1	10
35391	0	4
32658	1	9
6537	0	1
26372	1	7
11925	0	3
17742	1	7
39477	0	2
25426	1	8
92	1	8
7271	1	7
25990	1	10
40590	1	8
37791	1	7
44601	0	4
3630	0	2
3486	1	10
18750	1	7
2960	0	1
49800	1	8
37314	0	1
19576	1	8
2519	1	8
49502	1	10
29547	1	8
49463	0	3
5425	1	7
17499	0	4
27578	1	9
5178	0	2
28768	1	7
45974	1	9
41327	1	8
30128	1	7
24382	0	1
4114	1	10
4192	0	3
37189	0	4
9550	1	8
6099	0	3
41521	1	10
33044	0	1
11710	1	10
38220	0	3
37808	1	10
15736	1	10
44432	0	1
23011	1	8
22157	0	1
21008	1	9
10476	1	9
2027	0	1
48487	0	1
26176	0	2
3923	0	1
34303	0	1
21395	0	3
38580	1	8
18744	1	7
49782	0	1
9783	0	3
18514	0	4
47445	1	9
46523	1	8
16620	1	10
14513	1	10
11181	0	2
13384	0	1
15479	0	2
12462	1	8
36538	0	4
16569	0	1
802	0	4
5763	1	8
13651	1	7
442	0	2
11539	0	3
41680	1	8
37653	1	10
45061	0	3
16527	0	3
3955	0	2
26873	0	4
25716	1	10
42095	1	8
20316	1	7
36724	1	8
5491	1	10
43696	0	4
44631	1	9
1721	0	4
28408	1	10
3582	0	3
47839	0	2
33715	0	4
16851	0	1
2852	1	9
12180	0	3
3042	0	4
21193	1	8
11389	0	1
24850	1	7
36170	0	1
19003	1	7
46674	0	3
40195	1	10
16990	1	8
9920	0	1
26815	1	10
39167	1	9
13826	1	9
3963	0	1
593	0	1
43871	0	1
42072	0	4
4638	0	1
45018	1	10
43201	0	3
29502	1	9
45575	1	10
49757	0	1
13333	1	10
40134	1	7
33962	0	3
19368	0	1
25398	0	4
31427	0	4
24566	1	8
41013	0	1
14357	1	10
23770	0	1
204	0	1
277	1	10
20174	1	9
32129	0	2
5313	1	10
40851	0	1
49698	0	1
30789	1	7
2240	0	1
38857	0	3
35298	0	2
22717	0	1
45207	0	4
6655	0	1
5198	0	4
14958	0	2
25544	0	4
26884	1	7
46132	1	10
8108	0	1
20225	0	2
5690	1	8
45678	1	9
45535	0	3
15868	0	3
31516	1	8
18368	1	8
43088	0	4
4365	1	10
41752	0	2
27270	0	3
24147	0	4
45613	1	8
18582	1	9
37646	1	10
26931	1	8
33076	1	7
11443	0	4
13195	1	7
45730	0	1
14570	0	1
16653	1	10
35630	0	1
6813	0	4
24178	0	3
2799	0	2
41979	1	8
11330	1	8
35940	1	10
21928	1	8
42276	1	7
4760	0	4
32225	0	2
29235	1	9
44308	0	4
36571	0	3
18703	1	10
11151	0	4
6779	1	10
29383	1	7
40745	1	9
48522	0	1
38530	0	4
9208	0	4
26392	1	8
28575	1	10
6163	1	8
33456	1	8
17170	0	2
45594	0	3
36934	0	4
4298	0	1
18627	0	2
34570	1	7
30932	1	10
31127	1	10
23112	1	10
5321	0	4
8762	0	1
545	0	1
18941	1	7
44855	1	10
17524	0	1
15608	0	1
32544	0	2
23512	0	1
27994	1	8
37585	0	3
47858	0	3
18671	0	3
27237	0	1
30860	0	1
4218	0	2
10802	0	1
23524	0	3
39061	0	3
25056	0	4
40879	1	10
46451	1	7
7958	0	2
10892	0	1
32719	0	1
49581	1	10
29612	1	8
29868	1	9
15238	0	1
32452	0	1
47614	1	8
16899	1	9
11231	0	1
24952	0	1
28619	0	1
2385	0	4
8139	0	1
16084	1	10
8194	1	8
19518	0	1
26314	0	3
42631	0	1
6694	0	3
5299	0	3
48407	0	1
38864	0	4
49772	1	9
48240	1	10
5777	0	3
11232	1	10
21003	1	8
7511	1	7
36239	0	4
46685	1	10
35728	1	10
18029	0	1
43941	1	10
49425	0	4
44887	0	4
21923	0	1
30555	0	4
25872	1	10
40400	0	1
7584	0	2
11563	1	7
33488	1	8
28122	0	2
38475	1	7
47996	1	8
32893	1	10
40819	0	2
25378	0	1
4225	1	10
6246	0	4
12733	1	10
27071	1	10
37483	0	2
4968	1	10
23661	1	10
35970	1	9
5849	1	9
672	0	3
11220	0	1
11055	0	2
25829	0	4
23715	1	7
33862	0	3
38327	1	10
46887	1	9
7982	1	8
23870	1	8
43689	0	4
14392	0	1
35340	0	1
1323	1	7
22286	1	10
21893	0	4
47621	0	4
48467	0	1
32858	0	1
14229	1	8
23488	0	1
17862	0	4
35535	0	2
15841	0	3
37416	0	1
18468	1	8
15531	0	4
15809	1	10
16606	1	8
7850	1	8
18916	0	1
25905	0	4
21720	0	1
84	1	10
27189	0	2
866	1	8
16907	0	3
40040	1	9
21800	1	10
49895	0	1
26609	0	1
46609	0	1
28518	1	8
8870	0	1
46387	1	7
26996	0	2
32313	0	1
21135	1	10
5259	0	4
31470	1	10
31332	0	3
1867	0	1
32448	0	1
30873	1	10
10029	0	1
36462	0	3
38266	0	4
24309	1	8
45825	0	1
24552	1	10
11346	0	4
5175	0	4
2261	0	1
1012	1	10
39417	1	10
6901	1	10
26108	1	8
34816	1	9
19489	1	10
4583	0	2
9923	0	3
28092	0	4
7573	0	4
38368	0	2
18866	0	4
27433	0	4
12169	0	1
15689	0	1
15073	1	9
12482	0	1
16510	1	8
24724	1	8
13622	0	1
32239	0	1
13156	0	2
8073	1	7
42757	0	1
13578	1	10
17161	1	7
31641	0	1
10666	0	1
41385	0	4
3820	0	1
19484	1	7
37489	0	1
45992	1	10
2951	0	4
36927	0	1
41358	0	4
26569	1	10
30883	1	7
15647	0	1
41503	0	4
21494	0	1
14594	1	9
27853	1	10
5204	1	10
15883	0	4
14719	0	1
33325	1	10
14005	0	1
26810	0	3
16617	0	3
24836	0	3
11811	0	3
42640	0	4
22570	0	3
9864	1	10
44516	1	10
42384	1	7
36145	1	10
19096	1	10
13293	1	9
38823	1	7
42950	0	2
26591	1	8
37521	1	10
17960	1	7
26293	0	1
14224	1	9
25782	0	3
37192	1	7
33022	1	10
45806	1	8
5814	0	4
17940	1	10
24577	1	8
19698	1	10
17243	0	1
49606	1	7
36614	1	8
10872	1	10
24908	0	1
16655	1	8
34129	0	1
28884	0	4
33113	1	9
11648	1	10
13336	0	2
9449	1	7
7728	0	1
48330	1	10
17212	0	2
37302	0	4
10823	0	3
44785	0	3
45361	0	3
31327	1	7
11069	0	1
24742	0	2
18959	0	1
43104	0	2
33875	1	10
29864	1	10
26627	1	8
16380	0	1
25538	1	7
18777	0	3
39509	1	8
39330	0	3
6017	1	10
11482	0	4
11153	0	4
44304	0	4
25010	1	10
36320	1	7
10859	0	4
39876	0	4
30754	1	7
24967	1	7
30066	0	1
7386	1	7
35061	0	1
36653	0	4
10900	0	1
41226	0	4
42561	1	10
28429	0	4
35475	0	2
1230	0	1
21671	1	8
10767	0	4
26737	0	1
46250	1	7
42683	0	1
8649	1	9
49017	1	8
35293	0	3
24120	0	1
26499	0	1
42491	1	10
15741	0	1
15346	0	3
7010	0	2
45210	0	1
3988	0	4
34544	1	8
2740	1	7
15981	0	1
22022	1	10
13294	1	10
29967	1	10
1901	1	9
19009	1	8
12291	0	4
21691	1	9
2434	0	3
42590	1	10
1111	1	9
23883	0	3
41352	1	10
6886	1	8
5127	1	9
46652	1	8
12504	1	10
33025	0	1
42511	0	1
7398	1	10
37832	1	10
34940	1	7
37199	0	1
26427	1	8
36555	1	10
27361	1	7
24387	0	4
46559	0	4
10045	1	10
9399	1	9
36337	0	3
33147	0	1
13169	1	9
23980	1	9
44651	0	4
25370	1	7
4566	0	4
7225	1	7
46869	0	1
9090	1	9
20516	1	7
18501	0	4
31858	0	3
45402	0	4
10498	0	4
34606	1	10
19609	1	10
13284	1	10
5641	1	9
30065	0	1
44944	0	1
47921	1	7
3451	1	9
43141	0	3
12073	0	2
31103	0	4
6244	1	10
45113	1	10
46779	0	1
48233	1	10
21957	1	8
18206	0	2
21454	0	2
27119	1	7
25891	1	8
11490	0	2
44670	0	2
21347	1	10
6546	1	9
31515	0	1
3813	1	10
513	1	7
31829	0	1
8238	0	1
18504	1	10
27070	1	10
31967	0	4
15510	1	10
15258	0	2
5643	0	4
31142	0	2
16660	0	1
16747	0	3
44639	1	10
10732	1	8
4496	1	7
35113	0	2
24902	1	8
9053	0	1
6106	0	1
28740	0	4
2068	0	1
17645	1	9
38298	0	2
25787	0	3
33543	1	10
31694	1	8
39257	1	9
40442	0	1
3740	1	8
35800	1	10
24686	1	8
18717	0	4
24378	1	9
17393	1	8
8644	0	1
33539	1	9
24412	0	3
25342	0	4
32616	1	10
1642	0	4
43602	1	7
30618	1	9
41919	0	1
1667	1	10
735	1	10
34255	0	4
39490	0	1
37326	1	9
28060	0	1
46545	0	2
44358	1	10
14949	0	1
46419	1	8
25334	0	1
9400	0	3
15634	0	3
46139	0	4
38750	1	8
45789	0	4
33841	0	2
2368	0	3
32831	0	1
11190	1	9
36206	0	1
18826	0	1
26811	1	8
34206	1	10
35833	1	8
48874	1	7
35159	0	1
43294	0	1
22475	1	9
34660	1	8
46292	1	8
45885	0	1
13205	1	10
15359	0	2
9784	1	10
36594	1	10
31069	0	3
25159	0	4
6504	0	1
8659	1	10
11661	0	3
15288	1	8
674	1	7
36998	0	1
22995	0	3
41181	0	4
35878	1	8
41007	0	1
26136	1	8
14757	1	8
39640	1	8
11497	0	3
22841	1	10
46570	0	1
37879	0	4
32554	0	4
23509	0	2
46820	0	4
8298	1	10
10399	0	1
14203	1	7
11722	1	10
1968	1	10
19113	0	1
8304	0	2
24997	1	10
47092	1	10
20155	1	7
6226	0	2
2984	1	10
47348	1	8
48100	0	1
36399	0	3
5055	0	2
5642	1	10
7706	1	8
6066	1	7
42539	1	10
1548	1	9
2356	0	3
335	0	1
20730	1	7
28309	0	4
43548	1	7
19954	0	4
12181	0	2
687	0	3
18269	1	10
915	0	1
33535	1	10
17571	0	2
43914	1	10
14666	1	10
37709	1	10
39173	1	7
13548	1	7
29040	1	10
9991	1	8
48770	0	1
38076	1	8
33065	1	8
13753	0	3
28248	0	2
6650	1	7
11093	0	3
45733	0	1
47649	0	2
38717	1	7
12905	1	9
29205	1	10
5607	0	1
45652	1	10
48510	0	1
30298	1	7
26504	1	8
48888	1	10
39309	1	7
27045	1	8
5021	1	10
39529	1	10
10797	0	2
6593	0	1
15118	0	1
12852	1	10
30599	1	7
30558	0	1
29926	1	9
48423	0	1
41357	0	2
31835	1	9
18985	1	10
41710	0	1
14929	1	10
27181	0	1
16261	0	1
4292	1	8
47907	1	9
26745	1	9
38426	1	10
24734	1	10
47296	1	9
24659	0	1
35096	1	8
31158	0	1
22070	0	3
16921	0	2
47531	0	2
22509	0	4
28527	0	1
14091	1	9
578	0	3
30328	0	2
12182	1	7
16364	1	8
41436	1	10
16640	1	8
32306	1	10
14095	0	3
40981	1	10
40858	1	9
40043	1	10
16440	1	8
9644	1	8
6552	0	4
31266	1	8
46878	0	2
16956	0	1
40914	0	4
43003	0	1
40996	1	10
30762	0	1
24232	0	1
30110	0	2
48911	1	10
34802	0	1
17249	1	7
16644	1	10
13103	0	1
10005	0	3
46557	1	9
13064	0	1
29236	0	2
12946	0	1
41180	0	2
26761	0	4
49605	1	10
38059	0	1
30078	1	10
31082	1	10
28629	1	10
38263	0	4
41815	0	1
33030	0	3
18085	1	10
40677	0	1
36756	1	10
15187	1	8
48811	0	4
8540	1	8
44975	0	1
7799	0	1
36858	1	7
30625	0	4
4340	1	10
31605	0	1
47232	1	10
26683	0	1
28423	0	2
3448	1	8
12233	0	2
29397	1	10
37922	0	1
48814	1	7
35455	0	3
2550	0	3
28061	1	8
25053	0	4
20673	0	1
22083	0	3
6543	1	10
30893	1	7
48417	0	3
4398	1	8
26624	0	2
1366	1	10
28877	1	8
20574	0	2
27479	0	3
47674	0	1
28902	1	7
48731	0	4
38802	0	2
13034	0	1
37594	0	4
44942	1	10
28221	1	10
45461	1	8
11507	0	2
41589	0	1
26826	1	10
8821	0	2
8321	0	4
14724	1	10
23349	0	4
3055	0	3
20840	0	1
23746	0	1
46309	0	2
21614	1	8
20214	1	10
18098	0	1
22323	1	10
30059	1	8
27983	0	1
33724	1	7
42751	1	8
1823	1	10
9610	1	9
26419	1	9
29204	0	3
20071	1	8
27507	1	7
19591	1	10
26331	1	10
25368	0	2
30429	0	3
38622	1	10
10425	0	4
184	1	10
484	0	1
15071	1	9
33133	1	10
40001	1	10
30402	1	8
45573	0	2
48849	0	1
25139	1	10
38647	0	1
19075	0	2
41186	1	9
37345	0	1
29452	0	1
22720	1	9
12263	1	9
48385	0	4
40559	1	9
18184	1	10
45639	1	10
2868	0	1
2290	1	9
23644	0	2
12563	0	3
6176	0	1
48931	0	2
21577	0	3
29556	0	1
12656	1	9
33007	0	1
39141	0	1
1632	1	7
14398	0	1
30079	0	1
35339	1	9
16260	0	1
3434	1	10
24531	1	10
31481	0	3
21715	0	4
19313	1	10
27857	0	3
30892	1	7
41486	0	3
11840	1	8
33063	1	9
41275	0	3
30180	1	8
21235	0	3
30999	0	4
19234	1	9
11825	1	8
