"id"	"sentiment"	"score"
1975	0	3
22167	0	2
18004	1	9
43128	1	7
22850	1	7
23139	1	8
15484	0	4
7998	1	8
2707	1	8
36565	0	2
30071	0	3
39761	0	4
45080	1	10
40453	0	2
9639	0	1
24104	1	9
23654	0	2
4624	0	3
45057	1	8
39087	1	9
29413	1	10
25787	0	3
11582	1	8
32971	1	7
16354	0	4
1251	1	7
11894	0	1
6383	0	2
11395	0	2
17634	1	10
28986	0	2
759	1	7
32954	1	8
33509	0	1
34696	1	8
32681	1	10
948	1	7
18664	0	3
4408	1	8
28492	1	8
11450	0	3
48468	0	1
29720	0	4
1987	0	1
15539	0	4
23780	1	8
33324	1	8
1684	0	2
8665	1	8
9459	1	8
8004	0	3
1534	0	4
31640	0	4
38212	0	4
14794	1	10
20514	0	2
25733	1	7
24149	1	10
5440	1	7
29358	1	7
21630	1	10
5093	1	8
31669	1	9
38565	0	1
32941	1	10
41479	1	10
45657	0	3
15243	0	1
24452	0	3
39746	0	4
7973	1	7
13942	1	8
17836	0	2
23599	0	1
49361	0	3
36921	0	1
23196	0	3
20861	1	10
5280	0	1
5175	0	4
45719	1	8
39335	0	3
49998	0	3
12891	1	8
30309	1	10
10234	1	7
25503	1	8
48362	1	8
48044	0	2
16577	1	10
2225	0	4
372	1	10
6644	0	3
38764	1	10
28497	1	7
35391	0	4
1645	0	1
49145	1	8
19934	0	1
15340	0	4
21866	0	3
21019	0	4
15882	1	8
46960	0	1
33910	1	8
3212	1	10
46995	0	1
7818	0	1
12265	0	4
43447	1	10
27136	1	10
40216	1	8
24357	0	4
29942	0	1
34378	0	4
5184	1	7
41281	0	1
45873	1	10
6455	0	4
20144	0	1
30223	1	9
43072	0	4
2938	1	7
19348	0	3
10036	1	8
17544	0	3
23933	0	1
4222	1	10
7177	1	8
47204	1	9
7082	1	8
39866	1	7
25155	1	8
4199	1	9
44797	1	9
5395	0	1
18782	0	1
10641	0	3
5279	0	4
26618	1	10
28838	0	3
23965	0	4
31253	1	10
7530	0	2
2441	0	1
14148	1	10
11068	1	10
17167	0	1
26524	1	8
42084	0	1
31969	0	3
45544	1	10
40981	1	10
10107	0	1
38480	0	1
9418	1	8
18361	1	10
13153	0	1
13693	0	1
19767	0	1
20298	0	3
46821	0	4
31688	1	8
1118	0	4
34478	0	1
38721	1	10
7045	1	10
26575	0	1
40866	0	1
34629	0	1
44052	1	10
11819	0	4
26347	0	1
17643	0	1
48559	0	1
1655	1	10
44146	1	9
42957	0	1
9305	0	1
3518	1	10
27539	0	1
19772	1	8
218	0	1
46978	0	1
24249	1	10
49186	0	2
28136	0	1
21473	1	7
33427	0	3
44376	0	4
30893	1	7
40429	0	2
25628	0	3
43661	1	8
27389	0	4
24308	1	8
17706	1	7
46921	1	8
3918	0	3
26361	1	10
4152	1	7
6964	0	3
25927	0	4
7345	0	4
14325	1	7
6763	0	1
11016	1	9
45788	1	10
35486	0	1
46951	1	7
18862	0	3
6393	0	1
21496	1	7
12811	1	7
32745	1	10
34880	1	10
15992	0	4
3323	0	2
38989	0	1
23877	1	9
23403	0	2
34643	0	1
21671	1	8
46080	1	7
37266	1	8
7002	1	8
39662	0	3
47019	0	4
14669	1	10
202	1	8
41550	0	1
8461	0	4
36247	0	2
42148	1	9
43609	1	7
15463	0	3
25046	1	8
29337	0	3
14751	0	3
12448	0	4
30041	0	1
28273	1	8
7548	1	8
33920	1	10
43309	1	7
43473	0	3
18484	0	1
41259	0	2
28662	1	10
19470	0	1
27125	0	1
1776	0	1
13069	1	10
29254	0	1
1822	1	9
49832	1	8
40268	1	9
25701	1	10
10721	1	8
9798	0	1
37558	0	1
12483	1	10
12004	0	2
45907	0	3
5653	0	2
21715	0	4
44029	1	9
30874	1	9
2776	1	7
14834	0	4
36832	0	1
9656	0	3
37579	1	8
36591	0	3
16137	0	1
652	0	2
17966	1	10
6680	0	2
24086	1	10
25573	1	7
49624	0	2
13013	0	3
31493	0	4
48740	0	2
22761	0	3
45283	1	8
23423	0	4
48479	0	1
18791	0	4
41640	1	9
44196	0	4
23545	1	10
3263	0	4
26438	1	9
16086	1	9
23747	0	1
8866	0	2
12611	1	8
4866	0	1
11847	0	4
48267	0	2
17073	1	9
5198	0	4
18719	0	1
29013	1	9
5753	0	3
7261	1	9
20777	0	2
4252	0	1
49892	0	1
40346	1	10
38837	0	1
29386	0	2
1781	1	9
43937	1	7
41383	0	3
10302	0	4
5264	0	3
34438	1	10
3296	0	2
26581	1	7
46463	1	9
5680	0	4
41378	0	4
25780	1	7
29120	1	9
30559	0	4
27932	0	1
21995	0	3
47190	0	4
26728	1	8
36941	0	1
470	1	9
48892	1	9
43026	0	1
44164	0	2
14356	0	2
42131	0	1
42153	0	2
34876	1	10
622	0	1
17864	0	1
17946	1	9
34317	0	4
1934	1	10
33534	1	7
90	0	1
20664	1	10
16797	0	2
28623	0	1
31621	1	7
42921	0	1
13536	0	4
34034	0	3
8473	1	9
15873	1	9
9788	1	8
4451	1	10
44203	0	3
48556	0	1
7875	1	10
24773	0	1
41657	0	1
6120	0	1
29317	1	10
1429	1	10
6595	0	3
38604	0	4
12605	0	3
3211	1	10
20815	0	1
42972	1	10
32283	1	10
15199	0	1
49526	0	1
29177	0	1
2857	0	1
13031	1	10
29979	1	9
14408	1	7
42803	0	1
4781	0	3
47959	1	7
12499	1	8
22608	1	10
27063	1	9
13665	0	1
38172	0	4
17996	0	2
27352	0	3
40511	0	1
37917	0	1
38794	0	1
16708	0	1
4210	1	8
28314	0	4
38981	1	8
14840	1	10
49558	1	8
14376	0	1
44293	1	8
10296	1	10
15319	0	1
24680	1	7
23183	1	7
8087	1	10
41260	0	1
25180	0	4
37440	0	4
49263	0	4
32727	0	3
27350	1	10
36439	0	1
49358	1	9
43597	1	10
30124	0	4
9316	0	4
1108	1	10
4648	0	4
40989	0	1
9053	0	1
20419	0	4
18319	0	3
38982	0	1
33334	0	1
36194	1	8
10704	0	1
10758	0	4
34867	0	1
43529	1	10
30919	0	1
36954	0	1
14609	0	1
45950	0	2
20662	0	4
11580	0	3
16277	0	4
31444	0	2
22953	0	3
7387	1	7
29295	0	4
16680	0	1
12121	0	3
39247	0	2
24890	0	3
815	0	2
15634	0	3
30457	1	9
40682	0	1
11061	0	2
16413	0	4
27432	1	8
21717	1	7
43650	0	2
49486	0	3
10144	0	1
29117	0	1
16787	1	8
12416	1	10
16446	0	4
49435	0	3
35308	0	1
23646	1	7
49036	0	1
45792	1	7
22283	0	3
20529	1	8
7090	1	7
32275	0	1
48230	0	4
27360	0	3
7954	1	7
48439	1	9
39228	1	8
7654	1	8
18591	1	8
20851	1	9
26990	0	1
22052	1	9
853	0	4
42370	1	8
4905	0	1
33712	1	9
8527	1	9
32668	0	4
1249	0	4
36422	1	8
37576	1	7
37051	1	10
38907	0	1
1390	1	8
36232	0	1
15629	1	10
2279	1	10
23880	1	7
13961	0	1
35264	1	7
7794	1	7
31360	1	10
12846	1	10
11273	0	1
32267	1	10
15567	1	10
46963	1	8
37223	0	3
36996	1	8
5237	1	8
7071	1	8
1157	1	8
47609	1	8
17431	1	7
42764	1	7
21914	1	8
33179	1	8
10839	0	2
43595	0	3
7664	1	7
8706	1	10
20872	0	2
30952	1	10
48949	1	10
11149	1	10
33303	0	1
22003	0	2
20045	1	9
45706	1	10
25057	1	10
26881	1	10
49766	1	7
5525	0	4
12034	1	10
22817	1	9
22784	0	3
20350	1	10
32204	1	9
48854	0	1
38877	1	10
47711	1	10
3961	0	1
24873	1	10
22397	1	8
9569	0	2
33708	0	4
12186	0	4
27177	0	1
25948	1	9
37334	0	1
24837	1	7
2242	0	2
16563	0	1
43773	1	10
35026	1	8
42209	1	8
5306	0	4
45033	0	4
8534	1	8
32861	0	2
22255	0	1
3718	0	4
31401	0	1
29521	1	7
21238	0	3
1800	0	3
19828	1	8
18886	0	2
22635	0	2
8307	0	4
29190	0	3
18423	0	1
27429	1	10
42791	0	1
27752	1	9
41061	0	4
17028	1	7
22187	1	9
4380	0	2
12496	0	2
28781	1	10
26572	1	8
39357	0	1
31800	1	9
3395	1	9
7680	1	10
11561	1	9
28142	0	4
7063	1	10
27669	0	4
27080	1	10
21239	0	1
35128	0	1
38670	0	2
34380	0	1
44193	1	10
45130	1	7
48906	0	2
21820	0	1
8002	1	10
48307	1	10
30032	1	9
40376	1	10
33311	0	3
22600	1	10
27160	0	1
12999	0	1
30675	1	8
43474	1	7
2805	0	1
40562	0	1
28483	1	9
11879	1	9
42772	1	9
44279	1	7
30615	0	1
18213	0	1
28295	1	7
11130	0	1
12828	0	4
33109	0	2
43477	1	8
27032	1	8
27014	1	10
6521	1	9
18649	1	8
44686	0	1
44382	0	1
46361	0	2
30712	0	1
19536	0	3
18064	0	4
5303	0	3
13130	0	1
32573	1	10
13343	1	8
24342	1	8
41153	1	8
4889	1	7
10086	1	10
20171	0	1
12974	0	3
35560	1	8
3514	0	4
49277	1	10
41027	1	9
27617	1	10
14750	0	1
872	1	8
11591	0	2
16504	0	2
1544	0	4
19672	0	1
47214	1	7
46642	1	9
27413	1	8
36076	1	7
36672	1	7
45432	1	7
46952	1	10
1471	1	10
41855	1	8
24175	0	1
5296	1	10
10908	0	2
3683	0	1
28386	1	7
15997	1	9
24788	1	8
13873	0	2
34098	0	4
12494	0	1
22162	0	1
617	1	10
44026	0	1
47496	1	8
36204	1	10
35890	1	10
16518	1	10
29417	1	8
22238	1	10
45445	0	1
7547	1	8
47419	0	4
13407	1	7
24248	0	3
27745	1	8
44967	1	8
29961	1	8
16215	1	8
40697	0	1
13614	0	4
7353	0	3
33095	1	9
725	0	4
19439	1	8
41189	1	7
32942	1	10
44600	0	1
21500	0	3
17182	1	8
24574	1	10
12659	1	8
4803	1	10
13182	1	10
41521	1	10
24120	0	1
42317	0	1
38682	0	1
27596	1	10
21952	0	3
25435	0	3
422	1	10
22958	1	10
48354	0	2
21209	0	1
1410	1	8
26601	1	8
47049	1	10
5587	1	10
12901	0	2
16660	0	1
7719	1	10
45903	0	1
31362	0	2
42130	0	1
43438	1	7
7183	0	1
43284	0	4
39517	0	4
15545	0	2
11875	0	3
187	0	1
41638	0	1
5631	1	8
2341	1	9
9292	0	1
22845	1	8
26699	1	9
33498	0	2
45131	0	4
23926	1	10
2362	1	9
370	0	4
48383	0	4
38206	0	2
41022	1	7
9519	0	1
34843	1	10
26145	0	1
24330	0	1
23118	1	8
15399	1	10
36733	1	10
37832	1	10
13401	0	3
20537	1	10
49182	0	2
40003	0	2
22628	1	10
24631	1	10
23406	1	8
37424	1	7
30647	1	7
15172	1	8
31814	0	3
30632	1	8
45991	1	10
49490	0	3
14683	0	3
23201	1	10
35390	1	9
10530	0	2
49878	0	3
17493	1	10
4753	1	8
17458	0	4
7720	1	9
12105	1	7
6536	0	1
3548	0	1
39977	0	1
15369	1	8
36389	1	9
15482	1	7
21879	0	1
49090	1	8
36256	0	3
16334	0	1
31869	0	3
32599	1	9
36856	0	1
30005	1	8
35667	1	8
14229	1	8
37589	0	2
16982	0	1
5240	1	10
41450	1	8
19764	0	2
366	0	2
36196	1	8
45213	0	3
46547	1	7
46108	0	2
48947	1	7
25071	1	7
3809	1	10
34775	1	10
41200	1	10
14732	0	4
11622	1	7
9877	1	9
7276	0	3
2994	1	10
41212	1	10
8947	0	3
22650	1	9
14927	1	10
18149	1	7
14602	1	8
5886	0	3
45282	0	3
22310	0	2
630	1	10
32538	0	4
22613	1	10
6289	0	4
48238	1	7
34610	0	3
7049	1	9
26230	0	3
36948	1	10
42064	1	10
7022	1	10
37949	1	10
36432	0	1
47169	1	10
5789	0	1
11483	1	8
41869	1	10
37256	1	8
31363	0	3
12079	0	1
40602	0	1
18779	0	4
22316	1	7
122	1	7
32226	0	1
27788	0	4
2861	1	7
27258	0	3
5723	0	1
39394	1	8
21400	1	10
33552	0	4
21517	0	1
2691	0	1
47470	0	4
15511	1	9
47591	1	7
4084	0	2
1942	1	7
25543	1	8
15126	1	10
3463	0	2
40585	0	2
45321	0	2
43252	0	4
39526	0	1
20130	1	8
7565	1	8
36307	0	4
4776	1	8
22972	1	8
42336	1	10
16180	0	4
36345	0	1
40272	1	10
17889	0	2
19763	1	8
7263	0	2
23536	1	10
2067	0	4
669	1	10
41808	1	7
27632	1	7
20085	1	8
45145	0	4
26722	0	4
28756	0	4
29176	0	1
48348	0	3
43377	1	7
16244	1	10
41256	0	4
34978	0	1
24034	0	1
34068	1	8
42824	0	1
7781	0	3
4694	0	2
11861	1	9
39658	0	3
13289	0	4
19530	0	1
36253	0	2
39303	0	1
7413	1	10
3411	0	2
11377	1	10
13795	1	7
27601	0	1
18596	0	1
44241	1	7
18198	1	7
25331	0	1
17971	0	3
47767	0	3
45047	0	1
3357	1	9
37624	0	4
31950	1	10
29012	1	7
34601	1	9
5575	0	3
8403	0	2
39331	1	8
15971	1	10
24521	1	8
19656	1	10
48766	1	7
4331	1	10
42269	1	10
19406	0	1
26354	1	8
11508	0	2
36794	1	7
25228	0	1
44826	1	7
49401	1	10
6307	0	2
41111	0	1
22226	0	3
18922	0	1
35329	0	4
9252	0	1
19885	1	9
35670	0	1
29676	0	3
15726	0	3
2405	0	4
48888	1	10
11299	1	8
15603	0	1
8885	0	3
30479	1	10
6809	0	2
49194	0	3
12033	0	4
31951	0	1
10231	0	2
25883	0	1
21654	0	4
19286	0	1
21542	0	1
33893	0	1
15792	1	10
19855	0	1
29288	1	10
23759	1	8
22148	1	10
5307	0	4
42214	1	9
14278	1	8
9282	0	1
12005	0	3
39736	1	7
49080	0	3
13242	1	7
3987	1	10
16940	1	10
12655	0	1
47754	1	7
8274	1	10
20923	0	3
413	0	1
41370	0	1
12832	1	10
1111	1	9
39189	1	7
18786	1	10
34031	0	2
19601	1	8
35788	1	7
32601	1	8
26484	0	2
24962	1	8
24472	1	10
12820	0	4
19817	1	8
37517	1	9
49707	0	2
4976	1	10
49729	0	1
5869	0	2
22441	1	10
13632	1	8
37313	0	4
13534	1	7
27558	1	10
6582	0	1
28804	1	10
21382	1	10
49861	1	9
5836	1	7
29303	0	4
8667	0	1
17407	0	1
11384	1	10
5971	0	4
40995	0	3
41708	0	2
5943	0	3
2871	1	10
19754	0	3
38629	1	10
14526	1	9
29116	1	9
29964	0	1
16795	0	2
49101	0	1
16774	0	2
4917	0	1
47221	0	1
47123	0	4
38094	0	4
44750	1	7
39047	1	8
35525	1	9
16745	1	10
15007	1	10
2107	0	2
49660	1	10
10303	0	4
21323	1	10
37024	1	8
20641	0	4
1454	0	1
39051	0	1
16466	1	7
29099	1	10
22312	0	3
13666	0	4
49371	0	1
37891	0	1
21872	1	8
18182	1	8
24370	0	1
34225	0	4
40679	1	9
8230	1	10
25465	0	2
48818	0	1
48360	0	2
24855	0	3
32604	0	1
43730	0	2
30509	0	4
3534	0	4
4403	0	1
15058	0	1
40657	1	7
9700	1	10
10314	1	7
11810	0	2
48680	1	9
10726	1	9
45476	1	10
26509	1	8
24414	1	10
11498	1	7
32603	0	4
26962	1	10
40768	1	10
2747	1	8
6753	0	4
30390	1	8
41582	0	1
29248	1	7
7217	1	9
39056	1	9
46708	1	9
17552	1	8
5227	0	1
37580	1	8
8735	0	1
31146	1	10
30187	1	8
34086	1	10
47504	0	1
5499	1	10
1431	1	10
1971	1	8
33206	1	8
10357	0	1
46242	1	9
25479	0	2
31854	0	4
34991	0	2
2877	0	4
13895	1	9
6091	0	2
1133	1	7
40928	1	10
4369	0	4
19925	1	10
13767	0	4
14155	0	1
47743	0	1
21829	0	4
14565	0	3
20073	1	8
25151	1	10
46602	1	10
13805	1	10
20097	0	3
17911	1	7
23557	0	4
48309	1	9
3154	0	2
38949	0	1
6955	1	10
33882	1	7
20039	0	2
23500	1	10
41556	1	8
8716	1	8
34606	1	10
20855	0	4
37992	0	2
32103	1	8
48727	1	9
44352	1	10
3189	1	9
21317	1	9
3871	1	10
18666	0	2
16945	1	7
46340	1	10
28279	1	7
37387	1	9
45149	1	9
48151	1	10
37139	0	1
30781	1	10
43476	0	4
42602	1	7
12736	0	2
8477	0	1
22871	1	7
37504	0	1
37987	0	2
44230	0	4
48582	1	9
43811	1	10
31091	1	10
9956	1	9
40278	1	8
16404	0	1
10731	0	3
37441	1	8
16307	1	8
47231	1	10
41989	1	7
42604	1	7
43723	0	4
3576	0	1
47614	1	8
15371	0	2
18933	1	10
41773	1	10
16827	0	1
4230	1	10
26963	1	9
26808	1	10
24109	1	10
23062	1	7
20345	1	10
6128	1	8
33433	0	1
48977	1	8
36353	1	10
7581	0	2
27760	0	4
37490	1	10
35491	0	3
45782	1	8
4392	0	1
41319	1	10
49333	1	10
37083	1	10
45153	0	1
3745	1	10
3707	1	8
24993	0	3
36779	0	1
33916	0	3
26639	1	9
20476	0	4
27107	0	1
5766	0	3
965	0	1
47320	0	3
36707	0	1
32761	1	7
49614	1	9
25170	0	2
25236	0	3
4542	0	1
10835	1	9
36278	0	3
4322	1	8
36208	1	9
44612	1	7
45849	0	4
10720	0	1
9593	0	3
33856	1	9
41605	0	2
23399	1	9
39468	1	10
42409	1	9
31928	0	1
45000	0	3
15969	1	9
24386	1	7
36400	1	9
9510	0	4
36992	1	10
2152	0	4
32719	0	1
45955	0	4
38155	0	1
20889	1	7
23083	1	10
40516	0	4
22324	0	2
36450	0	4
10161	0	1
15783	1	7
43210	1	10
20199	0	2
46614	1	10
48407	0	1
15326	0	3
33187	1	10
12036	1	9
17161	1	7
48078	0	1
27193	0	2
37207	1	10
25166	1	8
4938	0	1
47412	1	7
48610	0	2
27630	0	3
4014	1	10
47389	0	1
13634	1	7
45133	0	4
42189	1	7
2925	1	10
38766	0	1
42769	0	1
8949	1	9
31720	0	3
25070	0	4
3671	0	4
38446	1	7
5382	0	1
43010	1	10
47246	0	1
34177	0	4
24469	1	9
47541	0	3
45818	0	1
30099	1	8
42807	0	1
8469	0	1
20004	1	10
43897	1	9
44827	1	7
47355	1	9
24451	1	10
9066	0	1
23175	0	1
26239	1	9
2484	0	3
47124	0	1
18250	1	10
18851	1	10
1693	1	7
46864	0	1
19786	0	1
33289	0	4
16029	1	10
24691	1	9
38062	1	8
16136	0	4
35918	1	7
47340	1	10
1973	0	1
3430	1	8
14290	0	2
33994	1	8
12911	1	7
40966	1	9
21109	1	9
7295	0	4
15038	1	8
43524	1	7
43620	1	10
39425	1	10
15562	0	3
25462	0	1
27986	1	10
15940	0	3
25117	0	1
12277	1	7
32708	1	10
19816	1	9
1127	1	8
37874	0	1
38294	1	10
27664	0	2
3950	1	8
14752	0	1
5321	0	4
15840	0	4
19983	1	8
32452	0	1
36544	0	1
354	1	9
7853	0	1
9999	1	7
24917	1	9
13672	1	7
14160	0	2
39024	1	8
4491	0	2
6264	0	1
4593	0	3
20129	0	1
25124	1	10
48467	0	1
41524	0	4
23956	0	1
46594	1	10
3717	1	7
38829	0	2
32256	1	7
25971	1	9
28921	1	10
12143	0	2
38783	1	10
7928	0	4
39369	0	1
36022	0	1
11695	1	8
42257	1	10
23850	0	1
28924	1	10
35476	1	10
11154	1	10
37101	1	9
35484	1	10
38365	0	1
46357	0	2
42165	0	4
30002	1	10
40492	0	1
24738	0	3
11074	0	4
16108	1	10
36009	1	10
15216	1	9
19482	1	9
3786	1	10
14777	1	10
21226	0	3
8841	1	10
4929	0	3
38966	1	9
25848	0	3
33028	0	3
43054	0	1
36668	0	2
23361	1	8
38413	0	3
30891	0	1
25906	1	10
12935	0	2
46716	0	3
29957	1	10
13837	0	2
5573	1	7
9636	0	2
28469	1	9
47394	0	4
20179	1	10
43352	0	1
17127	1	8
12615	0	4
23712	0	2
38482	1	9
20133	0	1
35255	1	8
37422	1	7
15136	1	8
30538	0	3
31763	1	8
31616	0	3
39922	0	4
19510	0	4
22031	0	1
4865	1	9
32707	1	10
9060	0	4
40382	0	1
45175	0	4
10529	1	8
23187	1	10
20897	1	9
15803	0	4
19625	0	4
5910	1	9
29747	1	7
10594	0	4
13143	0	1
44946	0	4
31134	0	4
34656	1	10
5738	0	2
38975	0	1
15411	1	8
29781	1	7
21708	1	7
37551	1	8
16724	0	1
23952	1	7
41495	1	8
46416	1	7
3552	1	7
35202	1	10
34448	1	10
9303	1	10
22769	0	1
22057	1	10
38309	0	2
26383	1	10
30470	0	1
14661	0	3
17301	0	2
8090	0	4
7450	1	10
31324	0	1
42415	0	1
37534	1	10
42813	0	1
45942	0	4
3653	0	1
32244	1	10
27753	0	4
31668	1	8
43842	1	8
2275	0	4
16980	1	10
29412	1	10
47850	0	1
45975	1	7
44277	1	7
39521	1	7
25610	1	9
16	0	4
23401	0	2
18545	0	2
46097	1	10
20551	1	8
31471	0	1
36566	0	1
32568	0	1
2283	1	7
6761	1	8
28276	0	4
37117	0	1
44910	1	8
27524	1	9
31085	0	1
44027	1	8
15087	1	8
8375	0	1
2331	1	9
23304	0	1
19322	0	3
43388	1	9
25443	1	10
36093	1	8
14169	1	7
45187	0	1
11407	0	3
27095	1	10
42842	1	10
39084	0	2
4420	1	9
40726	0	3
28987	1	8
37656	0	4
11448	1	8
36846	0	1
36467	0	1
41890	0	1
16633	1	8
2566	1	10
2815	1	9
31799	1	10
15208	0	3
9405	0	4
22331	0	1
11064	1	10
33737	0	3
46503	1	7
18502	1	10
17158	0	1
17518	1	7
1577	1	10
1228	1	10
12795	1	8
21724	1	8
13682	0	4
9848	0	4
776	1	10
46624	0	1
2059	0	1
5325	0	3
5638	1	7
28829	0	1
21802	0	3
22386	1	8
27983	0	1
18211	1	9
26070	0	4
346	0	3
23953	0	3
44711	1	10
30228	1	9
7756	1	9
16737	0	1
38084	0	3
43757	1	8
31754	1	10
26416	0	1
30674	1	8
12927	0	4
28764	1	10
22740	0	2
36687	1	10
2310	1	9
48583	1	10
8627	0	1
4161	0	3
25621	1	9
20457	0	1
7330	1	7
32280	0	1
48227	0	1
35891	1	7
10654	0	1
40665	0	1
39730	0	3
21422	1	8
37391	1	8
28478	1	10
32328	0	4
31432	0	1
28780	1	10
33571	1	10
33690	1	7
31339	0	2
17850	1	10
24862	0	2
11127	1	10
31277	0	1
7735	0	3
1273	1	9
47929	0	2
27723	0	3
35971	0	4
15958	0	4
12797	1	7
44636	1	7
17229	1	10
7135	1	10
15182	0	4
10823	0	3
37625	0	1
45703	0	3
29274	0	2
16031	1	10
34806	1	8
41513	0	3
3519	0	4
7419	1	10
25203	1	10
15390	1	8
12567	0	1
44361	1	10
44809	0	1
1143	1	9
12180	0	3
26634	1	10
23795	0	4
19162	1	7
13281	1	10
5735	1	10
18145	1	10
5728	1	7
4645	1	9
1724	1	10
8994	0	3
32953	1	8
18180	1	9
49691	0	3
20323	0	1
4608	0	1
21987	0	3
44018	1	9
41483	0	1
10413	1	9
31404	1	8
36603	0	1
30563	0	3
45449	0	3
20288	0	3
666	0	1
1484	1	7
41359	1	9
45354	1	10
12452	0	1
40973	0	1
33551	0	2
47326	0	2
3787	0	4
19037	1	10
45779	1	7
48519	0	1
23287	0	1
41901	1	10
25315	0	2
8039	1	10
25707	0	4
4568	1	7
4391	1	10
25062	0	4
27823	1	8
47627	0	2
8878	1	10
5278	0	3
40780	1	10
17916	0	4
31166	1	10
31614	0	1
25415	0	2
24545	1	10
35816	0	3
32367	1	7
6918	1	9
20234	1	8
41025	0	1
26435	1	8
17689	0	3
32793	1	7
11345	1	8
16027	1	10
39806	0	3
31367	1	8
22939	1	10
13754	1	10
32006	1	10
37737	0	3
40971	1	10
40888	1	9
16659	1	9
3497	0	3
8867	1	10
30933	1	10
4146	0	1
859	1	10
1459	1	9
230	1	10
30761	0	1
2158	1	9
48036	1	7
45753	1	10
5447	1	9
36969	0	2
42979	0	1
12232	0	4
14200	1	9
21286	1	9
8822	1	10
18018	0	3
21345	1	9
12771	0	1
18613	0	1
29776	0	1
18331	0	4
9123	1	7
34080	0	4
9082	1	8
15066	0	2
1391	1	10
9190	0	1
44658	1	10
21359	0	4
38569	0	1
38233	0	1
42099	1	7
13848	0	1
14037	0	1
34615	0	1
22477	1	9
42307	0	2
13116	0	1
300	1	9
13764	1	10
26658	0	2
15239	0	4
12022	1	10
46508	0	3
13946	0	3
42673	0	1
39593	0	2
47030	0	1
7712	1	8
21015	1	7
9223	0	4
32647	1	9
14545	1	9
33477	1	10
43952	1	7
4029	0	2
2424	0	3
48932	1	10
36355	1	9
9304	1	10
8432	1	8
5366	1	7
8850	0	1
14207	1	7
5842	1	8
24996	1	10
1815	1	10
18905	0	1
23604	1	10
46625	0	1
11375	1	9
47870	0	4
38998	0	4
24570	0	3
12385	0	4
7076	0	4
20911	1	8
34512	0	1
47890	0	2
26563	1	8
3793	1	8
21266	1	7
49800	1	8
35972	0	1
9100	0	2
3345	0	1
38916	0	2
5419	0	1
3143	0	4
11762	1	10
22352	0	3
15709	0	1
3077	1	10
30469	0	1
29827	1	9
41199	0	1
32096	0	1
8440	1	9
32056	0	1
2969	0	2
3272	1	7
12072	0	1
5249	1	8
7966	0	3
3129	0	1
45589	0	4
48758	1	8
1910	1	9
596	0	4
13024	1	8
42693	0	2
46780	0	4
15890	1	7
3425	0	1
32817	1	10
18974	1	8
14790	1	7
2997	0	2
17619	1	8
8008	0	1
40914	0	4
44028	1	7
48258	0	4
30024	1	10
49958	0	1
40329	0	4
27086	1	10
47474	1	7
42226	0	1
21922	0	1
21904	1	9
27585	0	3
46646	0	3
23430	1	10
13843	0	4
32717	1	10
14795	1	7
10922	0	1
15834	0	1
42304	0	4
36235	0	1
43030	0	1
15585	1	9
44519	0	4
43492	1	10
23979	0	1
20674	0	3
29944	0	4
33597	0	2
27205	0	3
28704	1	10
23515	0	4
6708	0	3
4159	0	1
16673	1	8
7495	1	9
25911	1	10
39878	0	1
40748	0	4
29792	1	7
38963	1	7
31421	0	1
29352	0	1
21629	1	10
27575	1	9
28951	1	9
5739	1	8
25190	0	2
28820	1	10
8064	1	10
12719	0	3
4147	0	3
11721	0	3
9143	1	7
28618	1	10
40433	1	9
11150	0	1
34564	0	1
30171	0	3
5947	1	8
6678	1	10
28489	0	1
40711	1	8
861	0	2
11877	1	8
8224	0	3
29671	0	1
15358	1	10
16450	1	8
39406	1	8
17824	0	4
34979	1	10
25171	0	1
4099	1	7
9653	0	2
29073	1	10
11574	1	9
38613	1	8
434	1	10
49546	0	2
45337	1	8
12741	1	10
17716	1	10
7836	0	1
14318	1	10
49395	1	9
38311	1	10
4064	1	8
2889	0	2
12920	1	10
10671	1	8
5740	1	7
15432	1	10
2811	1	10
39223	1	10
4289	0	2
30414	1	7
16859	0	3
29331	1	8
16549	0	3
12425	0	2
35351	0	1
38377	0	1
42102	1	10
3827	1	9
11163	1	10
44956	1	10
19924	1	10
2474	1	9
45035	1	8
14177	0	4
10191	1	8
4696	1	10
13621	0	1
6230	0	4
36802	1	7
48446	1	8
1980	1	9
34232	1	10
36234	0	2
24757	1	9
32893	1	10
41978	1	10
19951	0	1
47719	1	8
16738	0	3
15942	0	3
31945	0	2
4587	0	1
10698	0	4
3616	0	3
13832	1	10
4281	0	1
4890	1	10
30	0	2
15893	0	3
4783	1	10
48107	0	4
37455	0	4
43487	0	2
33838	0	4
15361	0	1
42285	1	7
43817	1	8
8317	1	10
20302	0	1
13685	0	1
22034	0	4
14823	0	1
28249	1	8
19086	1	8
38609	1	9
1322	0	1
3494	1	10
44645	1	10
25920	1	8
41875	0	4
26293	0	1
36816	1	10
20310	1	10
28908	0	1
22741	0	1
39464	0	4
42168	0	3
49233	1	9
23512	0	1
21947	0	2
37360	1	9
40082	1	7
20381	1	8
3703	0	1
11062	1	9
22004	1	7
4881	0	1
26302	1	10
3861	0	1
46857	0	2
21612	1	8
10090	1	9
27124	0	1
15481	0	2
5581	1	8
19876	0	1
9498	1	7
5586	1	8
4816	0	1
14240	0	3
43283	0	4
28609	0	1
