"id"	"sentiment"	"score"
33939	1	10
15555	0	1
45053	0	1
25160	0	3
23399	1	9
19817	1	8
47860	1	8
47748	1	9
15606	1	10
41959	1	7
21499	0	3
1249	0	4
9829	1	10
41268	0	1
16453	0	1
40107	0	2
5618	0	1
32011	1	9
5586	1	8
890	0	2
28320	0	1
27196	0	4
8297	0	1
42068	1	8
22615	0	4
29313	1	10
43052	1	9
41696	0	2
11846	0	2
21424	0	2
27795	1	8
23242	1	10
44403	0	2
44837	1	7
14595	1	7
11576	1	10
25500	0	1
22649	1	8
48148	0	4
45306	0	4
30303	0	1
10076	0	1
17889	0	2
29956	0	3
7500	1	8
41277	0	2
24834	0	3
28107	1	9
23395	0	4
41516	1	8
12743	1	7
13871	0	3
6258	0	3
36290	1	10
32106	1	9
38499	1	10
43012	0	4
40719	0	4
6661	1	10
40101	1	8
7757	1	10
6415	1	7
31121	0	1
45349	1	9
2031	0	4
42796	1	7
5287	0	4
18510	1	7
28091	1	10
8231	0	1
42970	0	4
2957	0	1
4129	1	9
46389	0	1
26605	1	8
36368	0	1
12775	1	10
24575	1	10
2538	1	10
2853	1	9
49738	1	10
8645	1	7
12334	1	9
31100	1	9
6150	1	10
26795	1	10
49108	0	1
692	0	1
24923	0	3
6582	0	1
10667	1	8
49885	1	7
9306	0	3
37610	1	10
25149	1	8
46241	1	9
10403	0	4
48494	0	3
11356	1	7
31019	0	3
48068	1	8
43998	0	4
33096	1	10
13607	0	2
32462	1	9
43099	1	9
8063	0	2
25458	0	2
38292	1	9
47367	1	10
7770	0	1
10847	1	7
35124	1	10
9786	0	3
25238	1	10
41707	0	3
45687	1	10
33962	0	3
45303	0	4
16421	1	7
47269	1	7
8064	1	10
38371	0	1
20506	1	10
7908	1	10
27681	1	7
36576	0	4
45946	0	3
47169	1	10
1615	0	3
22479	1	10
35173	0	1
43745	1	10
2230	1	7
39639	1	8
25960	1	7
46059	1	9
29557	1	8
10349	1	10
41778	0	3
43364	1	8
1594	1	10
18771	1	10
28921	1	10
3222	1	10
1217	0	1
43623	0	4
22196	0	4
16309	1	10
6396	1	7
45508	1	10
39510	0	1
5595	0	4
38530	0	4
5168	0	1
39365	1	7
5591	0	1
5033	0	1
7601	1	9
7909	1	10
12720	1	10
47938	0	1
35941	0	3
3984	1	7
7463	1	10
1087	1	10
41025	0	1
19625	0	4
6923	1	8
14219	1	8
38034	1	10
20639	1	10
27508	0	1
7584	0	2
1765	1	7
34672	1	9
43857	1	9
8707	0	4
29067	0	4
699	0	3
37897	0	1
21983	1	8
30052	0	3
11904	1	9
1140	1	10
27020	1	10
20919	1	7
1825	0	2
2914	0	4
16429	0	1
46228	0	1
24463	1	9
36697	0	1
14185	1	7
8919	1	7
1285	0	4
32939	0	1
48601	0	3
42139	1	10
42928	1	9
29263	1	8
37032	1	7
39680	0	1
33070	0	3
32794	1	10
40481	0	4
18151	1	8
26347	0	1
20716	0	1
314	0	4
10925	0	1
49880	1	8
2751	0	3
43361	0	3
8397	1	7
13403	0	1
37674	1	7
26044	1	8
26105	1	10
1151	1	10
15068	1	9
10228	1	10
41828	1	8
2880	1	10
12357	1	10
36620	1	7
16353	1	8
17317	1	9
7300	0	3
39004	0	3
22339	1	8
1995	1	9
8698	0	2
9760	0	1
20058	1	10
28378	0	2
40609	1	10
15202	0	1
619	0	1
29596	1	8
31087	1	7
5259	0	4
31551	1	8
3605	1	8
12533	0	1
26307	1	9
3930	0	3
12566	0	4
7344	0	2
15715	0	1
42212	0	3
25559	0	3
10689	1	10
8882	0	3
33042	0	3
42462	0	4
17573	1	9
3049	0	4
400	1	7
22251	0	3
20421	1	9
9812	1	7
48731	0	4
18994	1	10
30469	0	1
7302	0	1
4806	1	9
12351	0	1
30639	1	9
5302	1	10
19467	1	9
34474	0	3
28361	0	1
8535	1	9
7639	1	7
18414	1	9
5154	0	3
41454	0	1
43878	1	10
19444	1	9
18376	1	10
49780	0	3
39572	1	7
33	1	7
42372	0	1
47601	0	1
45259	1	7
24484	0	3
45494	1	7
37028	0	4
14516	1	9
28848	1	9
41374	1	9
3249	0	1
28546	0	1
46579	1	9
2756	1	8
41918	0	2
34364	1	10
23178	0	4
7716	1	8
24688	0	1
49239	0	4
24314	1	7
31707	1	9
39295	0	1
35302	0	1
5824	1	7
9153	0	1
17302	0	4
45734	1	7
3837	0	1
40741	0	1
13528	0	4
37587	0	1
27132	0	1
43616	1	8
44487	1	7
12270	1	8
21600	0	2
13071	0	1
9234	1	9
8412	1	8
21793	1	9
36766	1	7
22159	1	9
21124	1	8
47920	0	1
34553	0	2
24819	1	9
1945	0	3
37907	1	7
23058	0	2
5868	0	2
1438	0	1
28383	0	4
12517	0	3
27024	1	7
48680	1	9
27254	1	8
26513	1	10
43899	1	7
29875	0	3
15535	1	10
24064	1	10
36201	0	4
45615	1	10
8944	1	10
48371	0	3
36397	0	4
4904	1	10
5850	0	2
20122	0	1
42692	1	10
34771	1	8
10681	1	9
23010	0	4
48503	1	8
39170	1	8
41326	0	4
38312	1	9
31426	1	8
7654	1	8
10988	0	1
30831	0	1
35285	0	1
2958	0	2
6959	0	2
41625	1	9
38018	0	1
20256	1	10
11253	0	1
17076	1	9
13828	0	1
17723	0	4
42441	1	7
26890	1	10
1040	1	8
38899	0	1
18621	0	4
26860	0	1
22594	0	2
43781	1	8
35457	1	10
19197	1	7
36493	0	1
12049	1	7
2395	0	4
4432	0	1
13939	1	7
27665	1	10
47103	1	10
17860	1	10
4217	0	2
47600	1	9
36975	0	2
46944	0	1
2272	1	9
8154	0	1
38757	0	1
20575	0	4
42237	0	1
11400	1	7
16977	1	8
47720	0	3
26021	0	2
44470	0	4
9412	0	3
45921	0	3
23172	0	3
34786	1	10
28200	0	3
1691	1	10
27537	0	1
14315	1	9
9809	1	10
25923	0	1
44971	0	1
3003	1	10
11812	0	3
41210	1	10
26129	1	8
37375	0	2
31352	1	8
14874	1	7
12793	1	10
1210	0	2
10537	0	2
44865	0	4
27339	0	1
2168	0	1
10517	0	1
42765	1	7
5976	1	10
19629	0	2
20599	1	8
49730	0	2
33969	0	3
18133	1	9
47655	1	7
43174	0	3
41874	1	8
48788	1	10
27197	0	2
28159	0	2
44982	0	4
3855	1	9
26955	0	1
44841	1	8
31563	0	3
27837	0	4
47607	0	4
43079	1	8
5528	0	1
49200	0	2
44111	0	4
31980	1	9
48103	1	10
41557	0	1
49980	1	7
48419	1	10
376	1	7
887	1	10
33289	0	4
4711	1	8
13545	1	10
45107	1	8
40414	0	3
15483	0	3
28337	0	1
30187	1	8
20601	0	4
9025	1	7
3909	1	7
29388	0	2
20658	1	8
20674	0	3
14558	0	2
13297	1	9
34653	1	10
25399	0	1
49831	0	1
37197	1	10
44138	1	8
43062	1	10
35835	1	7
32576	1	10
23754	1	8
10120	1	9
10696	0	2
4595	0	4
33906	0	2
4473	1	8
45857	0	2
31732	0	2
4357	0	3
30631	1	7
42581	1	10
22258	0	4
17934	1	10
43225	1	9
25438	0	4
2311	0	1
18384	0	3
3809	1	10
12641	1	8
44100	1	7
33552	0	4
11814	1	10
42531	0	1
27005	0	3
43057	1	9
47742	1	9
12007	1	7
10313	0	1
28331	0	2
28441	1	10
42922	1	7
38261	1	10
20890	0	2
11787	1	9
46027	1	8
28737	0	3
4228	1	10
40111	0	3
25507	0	4
33046	0	3
8000	0	3
22545	0	1
37653	1	10
33600	0	1
16197	0	1
39276	1	10
15861	1	8
18206	0	2
21526	0	3
46554	1	10
3697	1	10
49684	0	3
47652	1	7
40043	1	10
30509	0	4
41276	1	8
39483	0	2
46324	1	10
12841	0	2
3188	0	1
35845	0	4
45954	0	1
12182	1	7
45366	0	2
28582	0	1
22653	0	4
19729	1	10
14989	1	10
29935	0	1
32456	0	1
6065	1	7
31705	1	7
13065	1	10
27180	0	3
3411	0	2
46642	1	9
1707	1	10
27184	1	8
33856	1	9
24811	1	10
9806	0	1
524	1	8
48776	0	1
39426	1	9
23269	0	3
49054	0	2
17267	1	10
43873	1	10
47556	1	9
22538	1	9
21097	0	2
8362	1	8
7648	0	1
47738	1	8
15358	1	10
3702	1	8
17180	0	1
13421	1	9
2041	1	10
24420	0	1
41301	1	8
27974	1	7
16025	1	9
1934	1	10
32894	1	10
19191	1	8
20927	1	8
23195	1	10
21394	0	1
39451	1	8
12509	0	1
28867	1	9
24585	0	3
34502	0	1
48812	0	3
38808	1	10
9083	0	2
10388	0	1
3829	0	4
6759	1	7
49881	0	3
13237	1	10
35906	1	7
11979	1	9
3722	1	8
37329	1	7
4848	0	4
8265	1	9
4311	1	10
19694	1	9
6346	1	8
22786	0	4
29238	0	4
19391	0	3
38805	0	1
4988	1	7
18269	1	10
27030	1	7
438	0	1
7107	1	10
15990	0	2
31505	0	1
48687	0	1
7497	1	7
35150	1	9
760	0	2
40696	0	2
4853	1	7
44166	0	2
46515	1	10
38689	1	7
735	1	10
16603	1	9
39621	1	10
47635	0	2
1362	1	7
20138	0	1
9926	0	1
7917	0	2
39968	0	1
45103	1	9
3266	0	1
24334	1	8
38771	0	1
34831	0	4
44085	1	10
4115	0	4
31174	1	10
46514	1	10
9221	1	8
30935	0	4
46392	0	1
7432	1	9
20508	1	7
28216	1	8
32017	1	8
23856	1	10
1795	0	1
6792	0	1
9787	1	8
18589	1	10
20859	0	3
41232	0	4
36500	1	10
19971	1	10
18973	0	2
26919	1	9
36706	1	8
32760	0	1
47880	0	1
43309	1	7
33126	0	4
33098	1	10
18147	1	9
3854	1	8
40810	1	8
46456	0	1
36820	0	2
43212	1	10
7504	0	4
12317	0	4
10042	1	8
46546	1	9
45476	1	10
49675	1	9
11696	1	9
44709	0	1
45283	1	8
22096	1	10
48126	0	1
40668	1	7
47116	0	2
36650	1	8
9491	1	7
2571	0	2
49807	1	10
18134	1	8
29236	0	2
8801	1	10
26520	0	2
13217	0	4
7135	1	10
22483	1	10
39907	1	10
1177	0	2
46870	0	3
1393	0	4
33642	1	8
47086	0	4
11103	0	1
20436	0	2
17867	1	8
40745	1	9
35738	0	2
21379	1	8
40226	1	8
33669	0	1
6976	0	2
37001	0	1
3505	1	10
44427	0	3
25835	0	1
7614	0	2
36810	0	3
36316	0	3
3947	0	4
22412	0	1
15469	0	4
24495	0	2
31631	0	4
41964	0	1
8935	1	8
26418	1	7
40635	1	9
17961	1	9
43340	1	10
26213	1	10
13091	0	1
12115	0	3
46807	1	8
7544	1	8
1152	1	8
37934	1	10
44101	0	1
19711	0	3
20505	1	10
29542	0	1
2476	1	9
32293	1	7
19682	1	10
31917	1	8
28254	0	3
23154	1	8
27891	1	10
33272	0	1
47251	0	1
8694	0	1
20536	1	10
23672	0	3
28889	1	10
37079	1	9
46608	0	1
3001	0	1
32352	0	4
21003	1	8
40145	1	7
17771	1	10
24256	0	1
26343	1	8
43959	1	8
6505	1	10
37270	0	4
1516	1	10
8325	0	1
4975	0	3
1736	0	2
1484	1	7
35323	0	1
9517	0	3
40175	1	8
34930	0	4
30146	1	10
31351	0	2
32227	1	8
43944	1	7
1493	0	1
44707	0	2
25025	0	3
18240	1	8
2019	1	8
18116	0	2
15357	0	1
33379	1	9
49151	0	2
4689	1	8
24158	0	2
946	1	10
6060	0	1
31227	1	9
6558	0	1
42258	0	1
22103	1	9
42613	1	10
25192	1	9
26593	1	10
42794	0	4
45490	0	1
16015	0	1
37077	1	8
19827	0	2
33572	0	1
44381	0	1
16859	0	3
46104	0	4
8619	1	10
20207	0	4
49873	0	1
22430	1	8
19790	0	1
22926	1	8
38518	0	1
39628	1	8
34438	1	10
30421	0	3
479	0	3
8388	0	2
10237	1	7
6754	0	2
43344	0	4
21612	1	8
34680	0	1
17373	1	7
10838	0	2
38612	0	1
8585	1	9
27962	0	1
40634	0	1
27677	1	9
19586	0	4
13520	1	10
31678	1	9
34527	1	8
38764	1	10
39990	0	1
20703	0	1
17185	0	4
37265	0	1
37603	1	7
25897	0	3
37067	1	9
30213	1	9
30677	1	8
28627	1	10
20603	1	8
47921	1	7
25208	1	8
11063	0	4
47393	1	10
24822	1	9
31326	0	2
7730	0	1
1225	0	1
9124	1	10
14175	0	1
3167	0	4
38428	0	1
17036	1	10
33422	0	4
25194	0	1
45307	1	10
37114	0	1
9006	1	9
47484	0	3
37118	1	9
44267	0	4
19448	1	9
6267	0	1
26399	1	8
15071	1	9
42088	0	1
30272	1	10
23593	0	1
19882	0	1
4152	1	7
35681	1	7
18191	0	4
5317	0	1
20671	0	2
25875	0	1
29747	1	7
23291	0	2
2067	0	4
670	1	9
48169	1	10
14336	0	1
32026	0	1
13431	1	7
5358	1	9
28694	1	10
48084	0	4
6429	0	1
18723	1	10
27754	1	7
22122	0	4
35825	1	8
30043	1	7
40183	0	3
6784	0	2
42554	0	1
23126	0	2
37691	1	7
19492	1	10
34270	0	1
42195	0	4
21057	0	3
22505	1	8
1333	1	8
6733	1	9
9646	1	9
40149	0	4
44950	1	10
8368	1	10
9900	1	9
34879	1	8
27610	1	10
13848	0	1
47495	0	1
11796	1	10
18534	1	8
31236	0	4
1010	0	4
8910	1	8
32073	0	1
41737	0	3
28428	1	10
37431	0	3
42189	1	7
1790	1	10
11294	0	4
27464	0	1
7057	1	10
46811	0	2
31363	0	3
30755	0	1
36962	0	4
3151	0	4
20020	1	9
27131	0	1
30991	1	10
20533	1	9
914	1	8
7513	0	3
47948	1	9
22773	1	10
11011	1	8
23460	0	3
20096	1	8
5490	1	8
21891	1	9
44087	1	9
43194	1	8
21650	1	7
17073	1	9
21111	0	2
15795	1	7
20583	1	7
21445	1	9
7379	1	7
7480	1	10
11833	0	3
45614	0	1
38252	1	7
15678	0	2
24211	0	2
17326	1	8
35846	1	9
203	1	10
36310	1	9
6146	0	1
42547	1	7
35840	1	9
38557	0	3
30968	1	9
7301	0	3
14829	0	1
24710	1	10
28671	0	4
46258	0	1
14610	0	2
11748	1	9
33930	1	10
18746	0	3
48964	1	9
398	0	3
29367	1	9
35254	1	9
12903	1	8
35939	0	1
15234	0	1
33390	1	9
45567	1	9
13470	0	1
43140	0	1
48699	1	7
12157	0	3
1462	1	10
27055	1	7
42677	0	4
36667	1	7
6880	0	2
47335	0	2
13329	1	10
9989	0	1
35179	0	2
42386	0	3
44905	1	8
34278	0	3
17028	1	7
8796	1	7
35610	1	8
6303	0	1
48873	0	4
22546	0	1
14802	0	1
15517	1	8
25305	0	3
35419	0	4
3438	1	9
19938	0	3
2823	1	7
39824	1	9
33066	0	3
20304	1	7
49331	1	9
13550	1	10
10406	0	4
46946	1	10
12867	1	10
32500	1	9
9670	1	7
18709	1	9
38925	1	8
9226	1	9
3890	1	10
22119	0	1
31302	0	1
23146	1	10
24989	0	3
48263	1	8
45005	0	1
8278	1	10
30856	0	3
15313	1	8
28869	0	4
17622	0	1
26361	1	10
26984	1	10
33692	0	1
34140	0	2
41216	0	1
9218	0	1
10996	0	1
33474	1	8
21222	0	1
48002	1	8
32832	1	8
7738	1	8
8529	0	1
13779	1	9
1399	0	4
30291	1	9
13266	0	1
10927	1	10
47426	0	1
8088	0	1
34570	1	7
21128	0	2
20807	0	3
8470	0	4
869	0	3
36688	0	1
11611	1	9
7821	1	10
46603	1	7
20891	1	9
30597	0	4
26272	0	3
7742	1	10
9835	0	2
26378	1	10
8372	0	1
3384	0	1
21237	1	9
4879	0	3
8545	1	10
47263	0	1
1311	0	2
23081	0	1
42492	0	2
10656	1	9
46106	1	8
36635	0	2
17037	0	3
1135	1	7
5959	1	10
13149	0	4
2285	0	1
29423	1	7
29585	0	1
34335	0	1
20394	0	1
26678	1	8
36932	1	10
46282	1	9
42079	0	2
17569	1	9
6460	0	1
18700	0	3
3866	1	7
30197	1	8
28036	1	10
41019	1	10
10288	0	3
43120	0	1
17711	1	10
6493	0	3
10900	0	1
3623	0	4
17849	0	3
44934	1	10
44151	1	9
26553	1	7
31569	1	10
904	0	4
47477	0	1
17635	0	1
43576	0	3
17286	0	4
11234	1	10
27397	1	10
26226	1	7
42983	1	8
17870	0	1
42100	1	7
48422	1	10
14268	1	7
1064	1	7
5807	1	10
3852	1	10
14756	1	8
15775	0	2
25243	0	2
30835	0	3
48097	0	2
35123	0	4
40286	0	3
35064	0	4
39242	1	8
4136	1	8
26516	0	1
16757	0	2
16825	1	9
40051	1	8
20968	0	1
38431	0	3
49344	1	10
21267	1	7
14060	1	10
3735	1	7
31131	1	10
46569	0	3
44650	1	10
23907	1	10
41272	0	2
42880	0	3
35712	1	8
15199	0	1
14298	0	3
40337	0	4
32134	0	1
19725	0	1
8800	1	10
47311	0	3
26319	0	2
15946	1	10
44097	1	9
23179	1	7
24081	0	4
11523	0	3
10119	1	8
35704	1	8
36313	0	2
47022	0	1
7259	1	10
2440	1	9
48076	0	4
38276	0	1
17137	0	2
46191	1	8
8897	0	4
432	1	10
5411	0	4
49556	0	4
40461	0	1
16298	1	7
6669	1	10
30885	1	10
8578	1	7
5712	0	1
13333	1	10
7818	0	1
29007	0	1
11306	0	4
10803	0	1
6098	1	10
30417	1	7
44820	0	3
40933	1	10
22841	1	10
18937	0	4
46275	0	4
16144	0	2
6424	1	8
5216	1	10
2358	1	10
41807	1	9
30929	1	9
45927	1	9
33315	0	2
34241	1	10
39754	0	3
44553	0	1
15539	0	4
12371	1	8
16439	1	8
37475	0	1
17709	0	3
25269	1	8
27419	1	10
5464	1	10
28588	1	10
1950	0	1
3553	1	8
1911	0	4
36920	1	8
30049	1	9
48256	0	3
5100	0	1
19089	0	4
39567	1	10
41489	1	10
23683	0	3
25801	1	8
19953	0	4
28887	0	1
3395	1	9
9263	1	8
1468	0	2
1091	1	8
27343	1	8
45587	1	7
29891	0	1
47193	1	9
15848	1	8
49271	0	3
36860	1	10
10209	0	3
18579	1	10
26863	0	2
1327	0	4
33092	1	7
43217	1	8
23536	1	10
31402	0	1
10258	1	8
6422	1	10
34483	0	1
6498	0	4
12104	1	9
9022	1	10
24961	1	8
14697	0	4
29181	0	1
5930	0	2
9138	1	8
3758	0	3
40108	1	10
2503	0	1
43749	0	4
45052	1	8
25807	1	8
16064	0	4
7326	0	4
25404	1	10
5499	1	10
27018	1	9
13609	1	10
4202	1	7
18232	1	8
46087	0	3
14813	1	7
4229	0	2
30913	1	8
42738	0	2
46482	1	10
33187	1	10
39433	0	4
17563	1	10
616	1	8
490	0	3
73	1	9
4939	1	10
49393	1	10
47467	1	7
28106	0	1
45747	1	10
34871	1	10
23927	1	8
23265	1	10
10160	0	4
23633	0	1
30470	0	1
646	0	1
48984	0	4
49567	0	2
1489	1	10
18747	0	4
29573	0	1
29636	1	7
48190	0	3
8855	1	9
13756	1	8
549	1	8
25287	0	3
11422	1	8
29796	1	10
8320	1	7
16826	1	9
17078	0	1
30847	0	1
46478	0	1
16200	0	1
18051	0	1
27436	1	8
25617	1	9
20990	1	10
48970	1	9
18222	0	1
8232	0	2
16300	0	1
13414	1	9
1861	0	2
23498	0	2
25259	0	3
38475	1	7
23601	1	7
6275	1	9
42193	0	1
35820	1	8
7364	1	10
40561	0	1
22865	0	4
2468	0	1
17533	0	3
28141	0	1
37024	1	8
49537	1	8
19162	1	7
35297	1	7
48811	0	4
916	1	8
2359	1	8
30611	0	2
15744	0	1
35170	0	1
20082	1	8
20660	0	4
47003	1	10
36193	1	9
34796	1	9
33632	1	7
10407	0	3
10438	0	3
6091	0	2
194	0	1
49326	0	1
9995	1	7
42585	1	7
3204	1	8
44952	0	4
13290	0	1
19861	0	1
12217	0	4
40381	0	2
33182	1	10
34756	0	1
482	0	1
3687	1	9
3729	0	1
11196	0	1
42325	0	3
2970	1	8
48736	0	4
25778	0	3
47569	0	3
30854	0	4
30998	1	7
18034	1	10
40100	1	10
33730	0	1
2759	0	4
90	0	1
25876	0	1
6658	1	7
47320	0	3
35794	0	1
29434	0	2
27975	1	10
7965	1	10
48890	1	9
28661	1	9
8676	0	1
2547	0	3
23124	1	10
40456	0	4
38848	0	2
37237	0	1
32119	0	4
20500	1	10
9714	1	10
39688	1	8
7533	0	4
13977	1	9
23465	0	1
5606	0	1
31306	1	9
565	0	1
26386	1	10
5724	0	1
40421	0	2
19351	1	7
49453	0	2
38728	0	2
33620	1	8
7290	1	10
37210	0	1
9657	0	1
41317	0	4
18195	0	4
20916	0	4
45105	0	4
42423	1	9
30487	1	9
43073	1	9
36922	0	3
41167	1	9
49041	1	10
8141	0	4
34234	1	10
49544	0	1
8138	1	10
37149	1	9
11629	0	4
48413	1	10
3089	1	8
47582	1	7
25012	1	10
24586	0	3
19506	1	7
9469	1	10
4963	0	2
36693	0	1
30653	1	9
31264	0	3
35049	0	1
33512	0	3
20139	0	1
32884	0	3
1213	0	4
3671	0	4
22008	0	4
215	1	10
48194	0	4
844	1	7
19502	1	8
45358	0	1
12102	1	7
12255	0	2
21321	0	4
45158	0	4
47096	0	1
40859	1	10
33031	1	8
8999	1	7
25624	0	1
35109	0	1
48482	0	2
19143	1	10
9978	1	10
2861	1	7
24023	1	10
11341	1	10
7132	1	10
27336	1	8
16939	1	10
9051	1	8
49335	1	8
44568	1	10
43564	1	10
34932	0	2
31663	1	7
35591	0	4
16415	0	4
27500	0	2
6987	0	1
30189	0	4
4066	0	4
29666	0	1
15984	1	10
15491	1	10
10758	0	4
30068	1	10
47909	1	8
12576	1	8
17383	0	1
43597	1	10
20959	1	7
2660	1	10
8895	0	1
27905	1	8
19283	0	1
31902	1	9
18639	0	2
39601	0	1
30234	0	1
13439	0	1
38699	0	1
28258	0	1
32834	1	10
30591	1	9
26764	0	4
8408	0	3
8666	1	8
7967	1	10
12847	0	4
24440	0	1
38676	0	2
40289	0	1
44523	1	10
24565	1	10
18540	0	3
34826	1	10
23949	0	1
37953	1	10
14193	0	4
15510	1	10
9201	1	10
23306	1	10
12790	0	1
13519	0	4
39736	1	7
3713	1	9
502	0	1
2948	1	10
1848	0	3
35979	1	10
34433	0	2
15243	0	1
33278	1	8
31572	1	8
39902	1	8
26261	0	3
3840	1	10
11956	1	8
38038	1	7
27991	1	7
22244	1	8
36874	0	4
9634	1	10
25639	1	9
32643	1	8
10434	1	9
36660	1	10
23900	1	8
16286	0	1
49205	0	1
41442	0	1
3252	0	1
23697	1	8
17765	1	8
20569	1	8
17426	0	2
18982	1	9
12997	1	9
46289	0	1
7549	0	3
29555	1	8
22012	0	4
48495	1	7
34878	0	3
13813	0	4
12973	0	4
31176	1	7
32924	0	1
4208	1	8
9773	1	8
24780	0	1
18846	0	2
20137	1	7
43629	0	1
49283	0	1
47140	1	9
33164	1	8
42735	0	4
12983	0	1
16276	1	10
26280	0	4
45029	1	8
13844	0	1
43709	0	1
16220	1	8
47627	0	2
5201	1	10
9633	0	3
31962	1	10
40958	1	9
26316	1	8
15579	1	8
46460	1	10
30040	1	8
5421	0	1
14626	0	1
24194	1	8
2812	0	4
9167	1	10
6093	0	1
9999	1	7
49059	0	3
42478	0	1
25720	0	4
33694	0	1
44898	1	8
30778	0	4
7413	1	10
14325	1	7
6714	0	4
30245	1	10
11232	1	10
36732	0	1
15245	0	4
33036	1	7
17403	0	4
426	0	4
45429	0	2
47345	0	2
41381	1	9
3065	0	3
43499	0	3
47677	0	1
27861	1	8
35467	0	4
4254	1	10
34186	1	10
17496	0	1
36179	0	1
44823	1	7
38438	1	7
10934	1	8
33649	0	1
48883	1	10
43267	0	2
6245	1	10
43457	0	1
40455	1	9
8605	1	10
8754	1	8
1164	1	10
19347	0	2
45284	0	4
11784	0	1
31079	1	10
4452	0	3
4454	0	4
29933	0	4
34077	1	10
18498	1	10
13068	0	1
33467	0	4
22115	1	8
44413	1	7
27116	1	10
12054	1	7
49048	0	1
3329	1	7
21768	1	8
24967	1	7
16594	1	9
10102	0	3
34276	1	10
7407	0	4
26921	0	1
34741	0	4
49719	1	7
15700	0	1
13046	0	3
23512	0	1
18119	0	4
44578	1	8
15979	1	9
33672	0	2
36063	1	9
32705	1	8
48713	1	9
19556	1	7
9453	0	2
1181	0	3
31890	0	4
5361	0	1
2240	0	1
8636	1	9
16417	1	10
4740	0	2
27321	1	9
35451	0	1
526	0	3
35055	0	2
30878	1	10
42646	0	3
49616	0	4
49143	1	8
21374	0	2
13324	1	10
36770	0	3
26233	0	4
28504	0	1
6398	0	1
28860	1	10
40665	0	1
48578	1	8
10805	0	4
3963	0	1
21773	1	10
49804	0	4
15529	1	10
12970	1	10
9627	1	7
48553	1	8
37644	0	3
19154	0	1
5430	0	4
11996	0	4
1349	0	1
13862	1	9
2196	0	3
4460	1	10
25095	1	8
17535	0	3
42495	0	4
19446	1	10
37424	1	7
32821	1	10
12563	0	3
778	1	9
26150	0	2
37439	0	1
7303	1	9
16443	1	9
36278	0	3
37619	0	3
45625	0	4
20570	1	7
49404	1	8
14120	1	9
32611	0	4
23363	0	4
26997	0	4
2998	0	4
48594	0	1
31199	0	2
1635	0	2
26885	1	8
47739	0	1
25011	0	3
47386	0	1
18987	1	8
17375	0	2
3189	1	9
13206	1	7
19020	0	3
9489	1	10
25140	1	10
34261	0	4
6240	0	1
22136	1	10
7763	0	1
35660	1	7
2847	1	7
3130	1	10
7826	1	10
21589	0	2
31645	0	1
29539	1	10
42987	0	3
33501	1	8
39794	0	1
12025	0	1
1422	0	2
47622	1	8
24724	1	8
46377	0	1
21339	1	7
36056	0	4
42241	1	7
2457	0	2
43474	1	7
1709	0	1
4956	1	10
33830	0	1
29216	1	9
41604	0	4
27866	1	10
24054	1	10
30467	0	2
11823	1	7
6256	0	1
20833	1	10
38511	1	10
47346	0	2
15596	1	7
6647	1	8
32478	0	2
16156	0	4
46609	0	1
38457	1	8
29528	1	7
4182	1	7
11149	1	10
40365	0	3
28941	0	2
30620	1	7
11958	1	10
3390	1	10
12116	1	10
5926	1	10
19238	1	10
10642	1	10
33648	1	9
41201	0	3
29859	1	8
35796	1	10
9325	1	7
5795	0	3
1248	1	8
19993	1	10
49119	1	8
1013	1	10
46903	1	10
33040	0	2
36261	0	4
6612	1	9
1467	1	8
7134	0	1
5578	1	9
13075	0	4
49902	0	3
18123	1	10
21940	1	9
7070	1	10
40398	1	10
49502	1	10
27544	0	2
47991	0	2
46748	1	8
47977	1	10
25431	0	1
29874	0	1
22113	0	1
20600	0	2
3048	1	10
30533	1	10
35034	0	1
38588	1	9
38823	1	7
43342	1	7
43454	0	3
35721	1	10
5535	0	1
35772	1	10
12508	1	9
41142	1	7
20331	0	1
20808	1	10
37420	1	9
12993	1	8
4319	1	10
2593	0	3
28422	1	10
10678	0	4
49512	1	8
5156	1	9
10103	1	9
11108	1	9
3470	0	2
28028	1	10
35015	0	2
6013	0	4
20190	1	8
20259	0	3
16771	0	4
7243	0	3
19036	1	7
9911	1	7
16610	0	1
11691	0	1
20995	0	1
35675	0	4
29277	0	1
48972	1	10
18474	0	1
16368	0	3
33493	1	9
5709	1	8
42610	1	10
19677	1	10
10914	0	2
46287	1	10
22838	1	7
35277	0	1
32008	0	1
2422	1	9
1203	1	7
734	1	10
47497	1	9
19574	1	10
27730	1	10
35332	0	1
801	0	4
141	1	10
17588	1	8
42410	0	3
632	0	3
39447	1	10
7404	0	2
18936	0	1
5716	1	9
5093	1	8
18670	0	4
19595	1	8
1565	0	2
34024	0	2
9640	1	10
25304	1	10
43725	0	3
10951	1	10
20922	1	10
10884	1	10
46778	0	3
26793	0	1
10562	0	1
7066	0	3
7181	1	10
33972	0	4
31860	1	9
18237	0	2
46476	1	10
20604	1	7
39608	1	8
33303	0	1
4323	1	7
7414	1	8
4592	1	10
18907	1	8
13140	1	9
12502	1	7
27992	0	1
25718	0	1
12064	0	1
17119	1	7
25925	0	1
49797	0	4
42131	0	1
34210	0	3
35824	1	10
14797	1	9
48790	1	7
18377	1	9
48016	1	10
19090	0	4
8419	1	10
38206	0	2
28741	0	2
40163	1	8
45356	0	4
32038	1	8
16337	0	4
49640	0	1
