"id"	"sentiment"	"score"
31325	1	10
11638	0	2
37717	1	9
24957	0	3
11211	0	4
22871	1	7
25158	1	10
28083	1	10
21611	1	9
29839	1	9
12793	1	10
26469	0	2
219	1	7
22919	0	3
14921	0	1
30612	1	7
28559	0	2
45553	0	3
17933	0	4
27401	1	8
32929	0	3
21654	0	4
11368	0	4
23180	0	3
35289	1	10
2638	0	1
40251	1	9
27376	0	1
22797	1	8
41873	0	3
754	1	7
17297	1	8
36704	0	1
40907	0	1
7740	0	2
36387	1	8
8338	1	9
14196	1	9
43671	1	10
46497	1	10
18306	0	4
2981	1	9
32560	0	1
37393	0	1
32571	0	3
47324	0	1
13642	0	3
43286	1	8
9492	1	10
13317	0	3
27871	0	1
29181	0	1
17744	0	1
16790	0	1
9701	0	3
44669	0	1
4479	1	8
17497	1	9
30596	0	1
18537	1	10
20895	1	10
23247	1	8
48985	1	10
4008	1	10
47787	1	10
26290	0	4
43176	1	8
23319	1	9
2433	1	10
17260	0	3
32946	1	9
3928	1	10
40813	1	8
27618	1	10
25399	0	1
43826	1	7
31537	1	8
42840	1	10
18118	0	1
20847	0	2
18699	0	2
8066	1	9
19237	0	2
30039	0	3
22624	1	8
31661	0	2
2696	0	2
10067	0	2
20441	0	4
33364	1	8
47848	1	8
27019	0	1
20029	1	10
43717	0	4
16805	0	1
28272	1	10
24567	0	2
44135	0	4
15509	0	4
9082	1	8
20114	1	8
22182	1	8
43646	0	4
14945	1	10
13140	1	9
47312	1	10
38025	1	9
2551	0	1
47236	1	9
20395	0	2
31724	0	3
43928	0	1
30572	0	4
6609	1	10
23311	0	2
41022	1	7
13914	0	1
45330	1	7
24923	0	3
12291	0	4
19066	0	4
27461	1	7
3472	0	1
30756	1	8
38624	1	8
17734	0	1
43327	0	1
13598	0	3
4887	1	8
28455	0	4
7196	0	1
37972	1	10
21230	1	7
49440	0	2
48254	1	10
36397	0	4
38177	1	10
36098	0	4
27361	1	7
7044	1	10
41080	1	9
32281	0	4
11272	0	2
42937	1	10
46029	0	1
37619	0	3
10569	1	9
30620	1	7
7912	0	2
35675	0	4
28307	1	10
1278	0	2
41498	1	10
8137	0	3
1748	0	1
28457	1	7
21131	1	9
25024	0	1
4589	0	3
25239	0	3
46069	1	9
25108	0	4
3725	0	1
32918	1	7
1938	0	1
22560	1	8
1291	1	7
10321	0	3
26075	0	1
23163	1	10
13380	1	9
47640	1	9
860	1	10
27452	1	7
39472	0	3
5611	1	10
48529	1	10
13480	0	4
46576	0	1
44631	1	9
3829	0	4
26169	0	2
49419	0	2
19053	0	1
17152	0	1
8094	1	10
34137	0	1
26060	1	8
4458	1	8
24486	0	3
25166	1	8
9263	1	8
39855	0	1
44033	1	10
28118	1	10
17769	1	9
43957	0	4
5962	1	9
16637	0	4
45741	0	1
25554	1	8
26235	0	3
8929	0	3
37904	1	8
40774	0	1
33646	1	7
48052	1	10
45544	1	10
48567	1	7
29332	1	8
32528	0	1
15824	1	10
997	0	1
33966	0	1
19510	0	4
30106	1	9
43542	1	9
36462	0	3
48661	0	4
42739	0	4
4530	1	8
6576	1	9
853	0	4
46358	1	7
20208	0	4
9327	1	9
45879	1	7
5037	1	8
46174	0	1
20115	0	3
48105	0	1
27705	1	10
19199	0	1
7363	0	1
33768	0	1
15559	1	10
38731	0	1
2095	0	4
19844	1	10
26013	1	9
23805	1	7
36894	0	1
38804	1	9
36980	1	10
33744	0	1
16296	1	8
23969	0	1
12457	0	1
43606	1	10
46951	1	7
14971	0	2
25227	1	8
37812	0	3
28333	0	3
23289	1	8
10141	1	7
30835	0	3
48647	0	1
20838	0	3
41472	0	3
12135	0	3
7277	1	7
30074	1	10
12769	0	4
3328	0	2
111	1	8
21843	1	8
27209	0	4
32866	1	10
26973	1	10
9907	0	3
14338	0	2
6484	0	1
48652	0	1
24368	1	7
13207	1	10
14304	1	8
2377	0	1
21254	0	1
46020	1	8
31420	0	1
3592	0	1
27625	1	9
29820	1	8
39563	0	1
47133	0	1
26496	0	1
6117	0	2
23835	0	1
9615	0	4
2639	1	8
16897	0	4
48490	0	1
22381	0	1
17970	0	3
28179	0	1
36192	0	3
6478	1	8
41732	0	2
17231	1	8
23604	1	10
23715	1	7
42098	0	1
45397	0	1
10189	1	8
14021	0	3
17141	1	8
7689	1	7
44038	0	1
18393	1	9
37669	1	10
39387	1	8
37421	1	10
9189	0	2
41342	0	3
42277	0	2
37631	1	10
22055	0	1
32966	1	7
4991	1	9
14456	0	1
33816	0	4
15378	0	4
18933	1	10
35583	0	3
7577	0	3
12604	0	2
31839	0	3
44740	0	2
10766	1	9
3611	1	10
46534	1	10
13893	1	7
36344	1	10
32524	0	2
10448	1	9
47373	1	10
35057	0	2
41350	1	10
298	0	1
34975	0	1
44585	0	4
31191	0	4
13022	1	10
40635	1	9
37481	0	1
43483	1	10
29251	0	1
9057	1	10
37612	0	4
5770	1	10
17723	0	4
12199	1	8
37707	0	2
35997	1	7
39183	0	1
41323	0	3
7877	1	10
45970	1	10
12331	0	3
9523	0	4
12225	0	2
6984	0	4
9722	1	8
44860	1	9
7739	0	3
8191	1	7
25934	1	9
21905	0	1
37920	0	1
19878	0	1
26629	1	7
13164	0	4
39177	1	8
22647	1	8
46	1	7
46238	0	3
47611	1	10
43935	1	8
1422	0	2
16635	0	4
42025	1	10
44569	0	3
46855	0	4
37959	0	1
45671	1	10
26890	1	10
35247	1	9
27246	1	7
9803	1	7
22101	0	1
22168	0	1
18472	0	1
4083	0	4
9719	1	10
43489	0	1
17443	0	3
13487	0	1
5087	0	3
27205	0	3
49371	0	1
28386	1	7
25984	0	2
8211	0	1
11230	1	9
15295	1	8
28673	1	9
12645	1	8
7063	1	10
49010	1	10
36560	1	7
27828	1	10
39970	0	4
35084	0	3
18444	1	8
21036	0	1
9475	1	10
42986	0	1
38014	1	7
11240	0	4
3639	0	3
12241	0	3
3219	0	3
12498	0	1
35619	0	1
29716	0	1
26091	1	10
37833	0	1
35354	1	10
42720	1	7
18961	0	1
23645	1	8
15502	0	3
46451	1	7
12525	0	3
15984	1	10
31619	0	1
43838	1	8
25498	0	1
4905	0	1
29327	1	10
26750	1	8
14182	1	10
26228	1	9
40720	0	3
41177	1	9
7580	1	7
35838	0	1
13330	1	10
2067	0	4
10339	0	2
14585	1	7
38083	1	7
29890	0	2
37186	1	10
10058	0	4
40633	1	7
15369	1	8
14180	1	10
6760	0	3
32523	0	2
23135	1	8
34317	0	4
12485	0	1
17161	1	7
9900	1	9
9587	0	1
19202	1	8
28530	1	10
29787	1	10
40897	1	9
26393	1	7
48174	1	8
14336	0	1
15067	1	10
13118	0	1
8227	1	10
24722	1	10
42596	0	2
42992	0	2
46570	0	1
11694	1	9
5526	1	8
41269	1	7
24658	0	3
11779	0	1
35025	1	10
40833	1	8
28362	0	1
49005	0	2
42657	1	7
42643	0	2
39835	1	10
47703	0	2
21729	1	10
39414	0	1
22015	0	1
6517	1	9
36107	0	1
22628	1	10
46721	0	3
12157	0	3
4115	0	4
1932	1	7
33954	0	1
5787	1	10
11719	0	2
44785	0	3
43095	1	8
23235	1	10
44921	1	9
41391	1	9
36490	1	7
19552	1	9
5588	0	3
15895	1	8
38072	0	3
28007	0	1
48450	0	2
20604	1	7
11552	0	1
42844	0	1
46537	0	1
49708	1	8
45752	0	1
25995	1	7
42475	1	7
5942	1	10
46251	1	10
23587	0	1
40684	1	8
37898	1	10
12444	1	10
35202	1	10
46279	1	10
28901	0	4
15543	0	1
47124	0	1
11645	1	8
9855	1	10
30871	1	10
22274	1	8
34245	0	3
12475	0	1
9931	0	1
35195	1	8
28525	0	3
49990	1	7
42320	0	2
42055	1	8
1502	1	10
4889	1	7
46007	1	7
19880	0	1
19759	0	4
20740	0	1
43108	1	10
30882	1	10
14025	0	1
41409	0	3
19979	0	4
45656	1	10
36874	0	4
6730	1	10
10388	0	1
48431	0	3
49540	0	1
5227	0	1
46085	0	4
15362	0	4
30268	1	7
16352	0	4
42722	1	10
35030	0	2
16287	0	4
15270	0	3
17950	0	2
25957	1	8
24346	0	1
48751	0	1
35183	0	2
44725	0	1
34824	0	4
47487	0	1
22243	0	1
20344	0	1
22829	0	4
48085	1	8
47398	0	4
12400	1	9
38547	0	1
44507	0	2
45148	1	9
21108	0	4
16951	1	10
10870	0	1
42999	0	4
3923	0	1
26587	1	9
510	1	10
4786	0	1
13307	0	1
4491	0	2
42292	1	8
45621	1	7
27184	1	8
16208	1	10
48592	0	4
21139	1	9
2172	1	10
13603	1	8
34988	0	2
22480	1	10
11898	1	10
28243	1	8
48607	1	8
48636	1	10
27651	0	4
5422	0	1
41969	1	8
31579	0	3
28896	1	9
45987	1	9
9117	1	10
36231	1	7
35267	1	10
9755	0	1
17280	1	10
42661	1	10
19168	1	7
32149	1	7
40414	0	3
43839	1	7
12126	1	8
37348	0	1
31913	1	10
30857	1	9
8586	1	10
27310	0	1
48526	0	1
41828	1	8
46782	1	9
43249	0	1
29539	1	10
16778	1	10
47006	0	4
28089	0	1
4435	1	10
11729	1	10
49917	0	1
43500	1	8
23553	0	1
28329	0	1
47853	0	1
344	0	1
27228	1	10
16912	1	8
14421	0	1
48865	1	8
30163	1	9
16647	0	1
30500	0	2
31969	0	3
31115	0	3
37360	1	9
35864	1	7
1475	1	10
38846	1	7
36813	1	9
12864	1	7
37006	0	3
23982	1	9
27921	1	7
14098	0	3
11013	0	1
49153	1	9
43749	0	4
24949	1	8
31385	0	4
10317	0	3
38061	0	2
4743	1	8
398	0	3
32892	0	2
41014	0	4
24256	0	1
27935	1	8
21520	0	1
42457	1	7
28260	0	4
49004	1	8
5521	1	8
29053	1	9
27505	0	2
28462	1	10
23246	1	9
40231	0	1
31615	1	7
12019	0	1
43217	1	8
39396	1	7
11930	0	4
17866	0	3
10492	1	10
32508	1	8
28827	1	9
39225	0	4
5550	0	3
15676	1	7
46976	1	10
6080	0	1
17478	1	7
12531	1	7
14226	1	10
29898	1	10
39728	0	1
14004	1	7
6544	0	1
40118	1	8
45855	1	8
35293	0	3
39372	0	1
45234	0	4
2919	0	1
17862	0	4
4366	0	3
15160	1	7
43720	0	3
17415	0	1
20774	0	1
32993	0	2
24249	1	10
13149	0	4
12480	0	3
30213	1	9
14882	1	10
21934	1	8
3410	1	9
443	1	8
41596	0	3
37849	0	4
49859	1	8
29682	0	1
46418	1	10
13973	1	7
13530	1	9
835	0	2
5366	1	7
15769	1	9
42679	1	10
5948	1	10
42711	0	4
47240	1	10
22473	0	1
32089	1	10
42165	0	4
11330	1	8
14739	0	1
40735	1	10
45233	1	10
26864	0	1
26943	1	7
3550	1	10
26807	1	9
28466	0	4
26365	0	1
5207	1	9
25790	0	1
10735	0	2
12580	1	10
48947	1	7
30815	0	1
32724	1	9
28286	1	10
12802	1	8
24821	1	7
49625	0	2
44318	1	8
31752	1	8
39031	0	3
44791	1	10
48203	0	1
4901	0	3
10236	0	4
11508	0	2
25411	1	8
19967	0	3
40627	0	1
39646	1	10
2773	0	3
8801	1	10
15299	1	7
21493	0	1
40117	0	1
48762	0	1
40817	0	4
38116	1	8
31116	0	4
48108	0	4
43258	1	8
49489	0	1
34856	0	4
24226	1	9
15207	1	10
41054	1	7
35524	0	4
43276	0	3
36759	0	1
41227	1	10
43252	0	4
27382	1	8
10514	1	8
10500	1	9
14286	1	9
3998	1	7
23773	0	1
387	0	3
30754	1	7
6646	0	1
15301	1	8
22636	0	1
37918	0	2
25677	0	2
27874	1	7
37570	0	2
35398	0	1
27820	1	7
28678	0	1
21226	0	3
40772	0	3
141	1	10
25796	0	4
5705	1	9
48671	0	3
13259	1	9
12596	1	10
37278	0	1
24747	0	2
19143	1	10
3934	1	10
30195	0	1
42030	1	8
8184	1	10
1860	0	3
10231	0	2
15616	1	7
8398	0	1
42340	1	10
34611	0	1
47479	0	3
1384	1	9
13536	0	4
23909	1	10
13937	0	1
12088	0	2
48624	0	4
48538	0	1
9789	1	8
5542	0	2
36200	1	10
22738	1	9
47401	0	2
7880	0	1
7576	1	10
21071	0	1
26576	1	8
335	0	1
19010	1	7
16385	1	8
28144	1	9
6164	0	1
14314	1	8
26257	1	7
26736	1	10
3779	0	1
18709	1	9
23290	1	10
40326	0	1
7598	1	8
36105	1	7
22785	1	10
35588	1	10
49700	0	2
39959	0	3
11050	0	1
28924	1	10
9266	0	1
30753	0	1
39696	0	1
15693	1	8
40120	0	4
17914	0	3
21706	1	10
37054	0	3
9581	1	10
44365	0	3
32204	1	9
19353	1	8
28131	1	10
31627	1	7
1423	0	2
498	1	8
19645	1	8
43598	1	10
559	1	10
33713	0	4
18401	1	9
24736	0	1
30242	0	4
8421	0	4
32840	0	2
12071	0	1
48084	0	4
28086	0	3
33962	0	3
19778	0	2
26137	1	8
17837	1	7
46159	1	10
3246	0	1
32580	1	8
23727	0	2
48055	0	1
2744	1	9
17165	0	3
38109	1	9
27873	1	9
35592	1	7
13514	1	10
49657	0	1
37548	0	2
39770	1	8
16998	0	2
15733	1	10
41523	1	9
23972	0	1
15590	0	1
12542	1	10
1259	1	10
38021	1	9
2127	1	10
32719	0	1
27213	0	1
49255	0	4
45799	0	3
22207	0	1
32041	1	10
31374	1	8
19727	0	4
25830	1	10
23201	1	10
14266	0	1
10715	0	1
5463	1	7
42841	1	9
33737	0	3
32554	0	4
48328	0	1
32572	1	10
24884	1	10
33017	0	3
22036	1	8
21495	1	8
25004	0	4
4469	0	1
33381	1	10
39037	0	1
1818	1	9
18463	0	3
2823	1	7
47651	1	10
29015	0	3
44926	1	7
12661	0	3
40093	1	8
37594	0	4
46568	1	8
26338	1	10
2054	1	10
20399	0	3
329	1	10
41386	0	1
48388	1	10
43343	0	1
6374	0	1
18846	0	2
37433	0	3
8971	1	8
27333	1	10
32600	1	7
16099	0	4
39985	1	10
43579	0	1
32824	1	9
39726	0	2
4209	0	1
9436	0	4
31402	0	1
49377	1	10
24702	0	3
39832	0	1
27516	1	10
1743	0	3
40225	0	2
32697	1	8
36946	1	10
28847	0	4
4246	0	2
23824	0	4
10322	0	1
18943	1	10
11216	0	1
27027	0	3
36227	0	3
35272	0	4
45359	1	10
8047	0	4
27087	1	9
48827	1	10
36093	1	8
39030	1	9
8374	1	10
32224	1	8
48186	0	2
3428	1	9
40046	0	1
2094	1	9
48271	1	10
29248	1	7
6815	0	3
40933	1	10
46293	0	1
15961	1	10
41927	1	8
18353	1	10
42809	1	7
23422	1	10
10633	0	4
29127	1	9
44432	0	1
4489	0	4
13217	0	4
24026	1	8
41399	0	3
25008	0	1
39803	1	10
21313	1	7
37238	0	1
27645	0	4
30629	1	9
48229	0	1
38527	0	4
35809	0	2
18293	1	8
26456	0	3
32610	0	2
47568	1	9
47636	1	8
17389	0	3
46243	1	8
24377	1	8
22178	1	8
47892	1	9
33941	0	1
20496	1	9
46954	1	8
11158	0	1
33357	0	3
12818	1	8
39829	0	2
1464	0	4
7486	0	2
47557	0	1
661	1	8
40466	1	10
18342	0	1
39796	0	4
46862	0	4
23767	0	3
41002	1	7
28523	0	4
47847	1	7
6665	1	10
23586	1	10
48223	1	8
1610	1	8
18784	1	10
47231	1	10
47499	1	7
30605	0	1
9555	0	2
21562	0	3
44851	1	10
39761	0	4
19070	1	8
38841	1	7
2323	1	7
8606	1	8
35391	0	4
47779	1	7
13020	0	4
12513	0	4
43550	0	1
33698	0	1
3598	1	7
20061	0	2
34952	0	1
37253	1	9
9392	0	1
26620	0	4
24526	0	1
41832	1	8
45456	0	1
49022	1	7
6596	0	3
38756	0	1
6283	0	2
27927	1	10
10755	0	4
31567	0	4
6157	0	3
11152	0	3
8392	0	4
17064	1	8
4597	0	2
6897	1	10
44307	1	10
43447	1	10
25932	1	7
38045	0	1
13787	1	10
19553	1	7
29477	1	8
7653	1	7
34092	1	8
13726	1	10
31206	0	2
38858	1	10
18786	1	10
40488	1	10
5075	1	10
22627	0	4
626	1	9
15002	1	9
10660	1	8
49067	1	10
14796	0	2
4056	1	8
44190	1	10
17519	1	8
23277	1	8
23623	1	7
28719	0	1
42933	0	3
45722	1	7
23278	1	10
18452	1	8
40559	1	9
11507	0	2
44265	0	1
21088	0	2
22670	1	8
873	1	7
36723	1	7
47145	1	7
15194	1	10
34745	1	10
1974	1	8
45288	1	9
41500	0	1
32656	0	1
10898	0	2
14260	1	9
3899	0	1
15101	0	2
29970	1	8
27980	1	10
37321	0	4
6746	0	1
4940	1	9
40789	0	3
41179	0	4
32996	1	10
29979	1	9
13145	0	4
31339	0	2
33512	0	3
1622	1	10
46022	1	9
12166	1	10
19352	1	7
31664	0	2
5872	0	2
29910	0	3
9973	0	1
29132	1	8
1547	1	8
45454	1	10
3085	1	7
48825	1	7
12942	0	1
27709	0	3
20702	1	7
38344	0	4
37532	0	1
21667	1	10
16261	0	1
9543	1	8
13176	1	10
37491	0	1
17245	0	1
5982	0	3
35515	1	8
42357	1	8
8909	0	3
4221	0	4
8564	0	4
36873	0	1
12322	0	1
42122	0	1
5197	1	10
6419	0	2
14673	0	1
22403	0	1
6103	0	2
24788	1	8
44401	0	1
44373	1	10
24090	0	1
39104	0	2
48420	0	3
32474	0	4
18514	0	4
12058	1	10
30401	0	1
9712	1	9
16209	0	1
10622	1	9
44234	0	2
35627	0	3
1707	1	10
11635	1	7
37306	1	8
15470	0	3
4551	1	7
30209	0	1
7374	1	10
29639	1	10
487	1	10
39191	0	1
19064	1	8
5866	0	1
7864	0	4
35333	0	1
2089	0	3
26914	0	3
46680	1	10
34331	0	1
13528	0	4
35454	1	9
32239	0	1
34689	1	8
22754	0	1
31293	1	8
22312	0	3
46411	1	10
7125	1	7
39314	0	4
18502	1	10
19925	1	10
42583	0	4
24180	1	10
36983	0	1
9827	1	10
13028	1	7
1837	0	1
22549	0	3
32303	1	10
17826	0	1
13254	0	2
36340	0	1
31887	0	4
3591	1	8
142	1	8
40812	1	7
5909	0	4
13936	0	3
27482	0	2
19824	1	7
31671	1	8
26336	1	8
22467	1	7
31470	1	10
36583	0	1
47530	0	4
28460	1	10
47000	1	8
6814	0	4
45425	1	10
24711	0	1
26695	1	10
31088	0	4
26567	1	10
14326	0	1
19575	0	3
1356	1	10
1512	1	8
28187	0	1
28418	1	9
19893	1	9
45342	1	10
18761	0	1
48057	1	9
31512	0	1
43534	1	8
45032	1	10
39957	1	10
26989	1	10
25877	1	9
40962	0	1
19595	1	8
14387	1	10
31110	0	3
32642	1	10
11116	1	8
6015	1	9
28626	1	8
19289	0	2
27409	0	4
43115	1	8
43096	1	8
36566	0	1
28112	1	8
13046	0	3
20134	0	1
28731	1	10
40113	0	4
31455	1	9
24910	1	10
30621	1	8
47285	0	3
42172	1	10
47435	0	1
24792	0	1
10639	1	9
38931	0	1
14967	0	1
6295	1	8
2535	1	10
33551	0	2
8998	1	10
8003	1	7
7292	0	1
14079	0	1
2523	1	10
12533	0	1
26647	0	3
30761	0	1
36474	1	10
49692	1	10
20621	0	1
25105	1	8
29337	0	3
38524	1	7
43507	0	1
117	1	9
27234	1	10
26844	1	9
47407	0	2
28545	0	3
20094	1	9
13290	0	1
29711	0	1
10263	1	8
3383	1	10
49549	0	1
44043	1	8
478	0	4
12314	0	4
17239	1	10
35328	1	7
34940	1	7
25977	1	8
28760	0	2
44843	1	9
38973	1	10
35886	1	8
20603	1	8
21808	0	1
46424	0	4
1640	1	9
31008	0	1
40342	1	10
6850	0	2
27904	1	10
2628	1	7
32488	1	9
8123	1	10
42562	0	1
42805	1	9
37069	1	7
46654	1	9
38120	1	9
28531	0	1
34480	1	8
28954	0	1
32383	1	8
14930	1	10
18971	0	1
41363	1	10
35148	1	9
7323	1	9
6040	0	3
1655	1	10
24927	0	1
224	1	8
46226	1	8
43082	0	4
23320	0	1
39238	0	1
1795	0	1
24467	0	2
45776	0	2
10589	0	4
34601	1	9
12155	1	8
15866	1	9
25452	0	1
34334	1	8
25098	0	1
2530	0	1
29191	1	9
11830	1	8
18590	0	1
46130	1	10
3967	1	7
16554	0	3
23765	1	7
34087	0	4
10315	0	2
2749	1	8
39261	0	2
14691	1	10
9774	0	4
26585	1	7
39621	1	10
17719	1	9
2188	1	10
3325	1	9
11870	1	7
19264	1	10
32324	0	1
38034	1	10
9041	1	7
7150	1	7
9254	1	8
2020	0	4
31903	1	10
46863	1	8
39384	1	7
16048	1	10
29306	1	7
36404	0	2
36629	0	3
20736	1	7
5487	0	3
26716	1	10
46068	1	8
35430	0	4
30169	0	3
684	1	10
9498	1	7
35566	1	8
22282	1	7
24772	0	4
35463	1	10
26266	0	1
43486	0	1
22911	1	10
35874	1	10
9018	1	10
24685	0	4
25625	1	7
47595	1	10
27929	0	3
5277	0	1
48438	1	7
17284	0	2
1472	0	1
650	0	1
40760	0	3
7573	0	4
30930	0	3
46720	1	8
34112	0	1
10560	1	8
19937	0	1
33084	1	8
19018	1	7
24176	0	1
24548	0	4
20447	0	1
11161	0	1
125	1	9
40761	0	1
45559	1	10
30291	1	9
2874	0	1
24397	1	7
26390	1	8
9638	0	3
48398	1	9
273	1	9
15537	0	1
45660	0	1
34891	1	7
13563	0	3
48081	1	8
14296	0	2
4223	0	2
6489	0	1
30767	0	1
42305	0	4
35563	0	4
5298	1	8
46631	0	1
39015	0	2
30934	0	2
5191	0	4
20430	0	4
27740	0	1
32853	1	10
26350	0	4
43038	0	4
6212	1	10
43112	1	10
44012	0	1
10911	0	4
18064	0	4
44601	0	4
43539	1	9
21810	1	9
4884	0	3
10430	0	4
22552	0	1
46837	1	10
39757	1	10
39720	0	2
20324	1	10
42365	1	10
6462	0	4
43025	0	3
19250	0	3
28941	0	2
34603	1	10
48058	1	9
27379	0	1
43272	0	1
49590	0	3
31718	0	1
18126	0	2
25928	1	8
1910	1	9
49481	1	9
2008	0	4
46400	1	7
46214	0	4
44607	0	3
49155	0	4
23532	1	9
28037	1	10
32631	1	8
38336	1	8
38230	0	3
34297	0	3
6884	1	9
41410	0	1
48298	1	8
19110	0	3
32182	0	1
26958	0	2
29894	1	10
29160	0	1
7177	1	8
29466	0	1
16771	0	4
12813	1	7
20867	0	1
22893	0	4
6439	0	4
45820	0	1
26741	1	9
2370	0	1
20185	0	1
1636	1	10
22375	1	7
17829	0	4
23680	0	3
9146	1	7
39170	1	8
10142	0	4
15028	1	7
17353	1	7
24402	0	4
19149	0	2
32293	1	7
15635	0	2
1471	1	10
32443	1	8
22130	1	9
45312	0	4
33504	0	3
40243	0	1
34932	0	2
23224	0	4
7627	0	1
25295	1	8
29366	1	10
27398	1	8
3204	1	8
28279	1	7
44690	0	4
14425	1	7
49546	0	2
17739	0	4
3171	0	1
36212	1	7
46563	1	9
15889	0	1
19428	0	4
38508	0	2
19962	0	3
40199	1	9
32551	0	3
19023	0	2
16881	0	1
10336	1	9
42703	1	9
4544	1	10
45754	1	10
3332	1	10
27889	1	8
46544	1	9
920	0	1
48004	1	7
25679	1	7
15723	1	8
27636	0	2
29551	1	9
17869	0	1
45093	1	10
21406	0	3
19864	0	1
6104	1	9
25225	1	8
43904	0	1
4641	0	3
38938	0	4
10085	1	10
16330	1	10
20003	0	4
13652	0	2
23046	1	9
22791	0	3
2499	1	8
2041	1	10
13109	1	8
49218	1	8
11456	0	1
17287	1	10
4321	1	8
22629	1	9
20958	0	2
6412	0	1
10836	1	9
20043	1	8
42494	0	3
33417	0	1
31681	1	7
45875	1	10
33973	1	9
23779	1	10
13173	1	10
6004	1	10
16015	0	1
34350	1	8
14846	0	4
16199	0	2
16400	0	3
32932	1	10
10964	0	2
32689	0	2
5265	0	1
32070	0	1
960	0	1
12013	1	7
18422	1	10
38445	1	8
43296	0	1
20144	0	1
46731	0	1
9925	1	8
16413	0	4
36103	1	8
28124	1	9
47117	1	10
36545	0	4
19730	1	10
3751	0	4
16495	0	2
34093	0	1
46892	1	10
45989	1	7
1637	1	10
32257	0	4
17185	0	4
15154	0	4
36177	0	2
1720	1	8
24857	0	2
25013	1	9
49273	0	1
35887	1	8
10012	1	8
30117	1	8
29611	1	9
29655	1	10
21358	0	2
17558	0	2
9591	0	4
36288	1	9
38934	1	10
46420	0	4
44745	1	9
49392	1	8
21049	1	8
13523	1	8
49413	1	10
6229	0	4
18686	0	1
13995	0	2
37821	1	8
2298	0	1
16192	0	4
14068	1	8
29405	1	10
44152	1	9
4034	0	1
15571	0	2
31281	1	10
45193	1	10
15650	0	3
41746	0	1
20335	1	7
42258	0	1
11785	1	9
45000	0	3
7899	1	9
44488	1	10
37101	1	9
19676	0	1
19190	0	2
19558	0	3
20975	0	4
19307	1	8
46522	1	10
346	0	3
39918	1	7
1673	1	7
36897	1	10
38575	1	10
35045	1	8
43897	1	9
30641	1	10
25167	0	1
24804	0	4
41896	1	7
36953	1	8
24332	1	10
19606	0	2
23868	1	10
15131	1	8
283	1	10
671	1	9
7348	0	1
38851	0	1
1231	1	8
7406	0	1
29495	0	3
27004	1	7
32931	0	2
17290	0	1
47974	0	3
20038	1	8
37192	1	7
36854	1	10
4464	0	1
41641	1	9
3118	0	3
45246	1	8
26109	0	2
15628	0	1
47555	1	9
4675	0	1
35243	0	3
3134	0	1
48595	1	10
42034	1	8
47467	1	7
3140	0	1
25894	1	7
13435	1	10
16165	1	10
16453	0	1
8353	0	1
19636	1	8
33766	0	3
12852	1	10
6603	0	3
22620	1	10
47961	1	10
23373	0	4
7361	0	1
49016	0	2
459	0	3
12163	0	1
9952	1	8
6676	1	8
41135	1	8
48594	0	1
41209	0	3
45485	1	9
39346	1	9
31737	0	1
11411	0	3
13302	0	3
26179	0	1
24784	0	4
13722	0	4
30047	1	8
31347	1	9
20109	0	2
32326	0	4
14655	0	1
45846	1	8
13685	0	1
39939	0	1
33107	1	9
46031	1	10
38525	1	7
4539	1	10
11203	0	3
3682	1	8
7519	1	10
28038	1	7
19367	1	10
45080	1	10
9668	1	9
47404	0	4
27527	1	9
42017	1	8
42900	0	1
14523	0	1
24623	0	2
21519	0	4
28381	1	7
23498	0	2
287	1	10
11975	0	4
22589	1	10
47542	1	8
15259	1	8
22343	1	10
7118	0	4
24528	1	10
30310	1	10
45360	1	10
27393	1	10
23527	1	7
7605	0	1
36651	0	1
30429	0	3
505	1	10
42184	0	3
17456	0	1
9131	1	7
48972	1	10
13868	0	4
6738	1	8
47198	1	10
4735	0	3
2294	1	10
33192	0	4
10027	0	1
4736	0	1
41170	1	7
39227	1	10
7173	0	4
7926	1	9
30534	1	10
40798	0	1
2783	0	4
45884	0	3
40039	1	7
20080	1	10
26847	0	1
27108	0	4
38868	1	10
30104	1	7
177	1	10
25869	1	10
25337	0	1
10575	0	1
2352	0	4
4822	0	2
13634	1	7
43750	1	9
20519	1	8
16871	0	2
40587	1	10
11572	1	9
10601	1	8
45472	0	1
19827	0	2
19585	0	2
49559	1	7
43214	1	7
21175	0	4
45491	1	10
37371	1	10
37507	0	2
24400	0	4
33986	1	9
40381	0	2
46611	1	8
10395	1	8
3691	1	10
167	0	3
18291	0	1
41862	0	1
8073	1	7
37791	1	7
641	1	9
2011	0	1
38786	1	10
42534	0	1
46139	0	4
8808	1	8
41251	0	4
19511	1	8
8939	0	3
30273	1	10
9447	1	8
48452	1	9
37697	1	8
25637	0	2
44837	1	7
28004	0	4
30147	1	7
16966	0	4
49631	1	7
27834	0	1
18121	1	8
17495	0	2
23185	1	10
6049	0	3
42215	1	10
18430	0	2
43807	0	3
40271	0	2
23212	0	3
21570	0	1
44357	1	10
5798	0	4
15640	0	2
6317	0	1
12414	0	4
47900	1	10
23513	1	10
46832	1	10
13304	0	1
16362	1	7
31691	0	1
17676	1	7
32106	1	9
2426	0	1
1006	0	1
39282	0	2
19087	1	9
36499	0	1
41741	1	9
35840	1	9
3560	0	4
40471	1	10
21421	1	8
11556	0	1
44555	1	10
20276	1	7
24997	1	10
18649	1	8
18483	1	10
17323	1	10
42167	0	2
