,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
934,909451140,14,6,24,1612,1,1,2,3,0,4,0,1,2,2,2,5,0,0,1980,1980,1,1,8,8,3,0,3,4,1,2,5,3,6,7,6,0,561,561,1,4,1,4,561,668,0,1229,0,0,1,1,2,1,4,5,7,1,5,0,1980.0,0,2,462,5,5,2,154,0,0,0,0,0,3,2,2,0,7,2009,9,4,-93.645743,42.009489
946,914465020,13,5,75,10125,1,1,2,3,0,4,0,14,2,2,1,5,8,1,2000,2001,1,1,5,5,3,0,2,4,2,2,5,3,0,1,1,250,412,1107,1,0,1,4,1040,1012,0,2052,0,0,2,1,3,1,2,7,7,1,5,2,2000.0,0,3,642,5,5,2,210,91,0,0,0,0,3,4,2,0,5,2009,9,4,-93.606944,41.996888
953,914476380,10,5,0,9947,1,1,3,3,0,1,0,14,2,2,1,4,5,1,1990,1991,1,1,6,6,3,0,3,4,2,2,5,0,2,3,6,0,577,1188,1,0,1,4,1217,0,0,1217,1,0,2,0,3,1,2,6,7,0,3,0,1990.0,3,2,497,5,5,2,168,27,0,0,0,0,3,0,2,0,6,2009,9,4,-93.602356,41.995905
954,914476430,2,5,82,11070,1,1,2,3,0,4,0,14,2,2,1,0,1,1,1991,1991,1,1,6,6,3,0,3,4,2,2,5,3,1,2,6,0,1527,1582,1,4,1,4,1595,0,0,1595,1,0,2,0,2,1,4,5,7,0,3,4,1991.0,3,2,672,5,5,2,0,0,0,0,0,0,3,4,2,0,4,2009,0,0,-93.602424,41.996066
958,916382010,13,5,83,13159,1,1,3,1,0,0,0,26,2,2,1,5,5,1,2009,2009,1,1,13,14,3,0,3,4,2,0,5,0,6,7,6,0,846,846,1,2,1,4,846,846,0,1692,0,0,2,1,3,1,2,6,7,0,3,0,2009.0,2,2,650,5,5,2,208,114,0,0,0,0,3,4,2,0,7,2009,6,5,-93.651832,41.995058
959,916382100,2,5,113,13438,1,1,3,1,0,0,0,26,2,2,1,0,3,1,2008,2008,1,1,5,5,4,246,0,4,1,0,5,1,2,3,6,0,432,2190,1,0,1,4,2036,0,0,2036,1,0,2,0,3,1,0,9,7,1,0,0,2008.0,0,3,780,5,5,2,90,154,0,0,0,0,3,4,2,0,7,2009,9,4,-93.651867,41.993759
964,916403250,10,5,125,14419,1,1,3,3,0,0,0,26,2,2,1,4,5,1,1987,1989,3,1,9,10,1,310,3,4,2,2,5,1,2,3,0,624,117,1645,1,0,1,4,1479,0,0,1479,2,0,2,1,3,1,2,7,2,1,1,0,1987.0,0,2,578,5,5,2,224,238,0,0,0,0,3,4,2,0,7,2009,9,4,-93.6446004,41.9981656
968,921128050,2,5,85,12633,1,1,3,1,0,4,0,26,2,2,1,0,3,1,2007,2007,3,1,5,5,4,290,0,4,2,0,5,1,2,3,6,0,338,1978,1,0,1,4,1978,0,0,1978,1,0,2,0,2,1,0,7,7,1,2,0,2007.0,0,3,920,5,5,2,308,52,0,0,0,0,3,4,2,0,5,2009,9,4,-93.651703,41.992964
969,923201100,2,5,75,12518,1,1,3,3,0,4,0,14,2,2,1,0,1,5,1968,1968,1,1,6,6,1,182,3,4,1,5,5,3,0,1,6,0,476,1008,1,2,1,4,1008,0,0,1008,0,0,1,0,3,1,2,6,7,0,3,0,1968.0,3,1,384,5,5,2,144,0,0,0,0,0,3,2,2,0,4,2009,9,4,-93.6042638,41.9935397
971,923203110,3,6,32,4500,1,1,2,3,0,2,0,14,2,2,3,0,0,1,1998,1998,3,1,13,14,1,320,3,4,2,0,5,3,2,3,6,0,338,1204,1,0,1,4,1204,0,0,1204,1,0,2,0,2,1,4,5,7,0,3,0,1998.0,0,2,412,5,5,2,0,247,0,0,0,0,3,4,2,0,6,2009,9,4,-93.608196,41.993128
979,923228230,14,6,21,2217,1,1,2,3,0,4,0,13,2,2,3,5,2,2,1970,1970,1,1,5,5,3,0,3,4,1,5,5,3,1,2,3,273,0,546,1,4,1,4,546,546,0,1092,0,0,1,1,3,1,4,6,7,0,3,0,1970.0,2,1,286,5,5,2,238,0,0,0,0,0,3,4,2,0,8,2009,9,4,-93.60176,41.991786
980,923230200,9,5,50,7689,1,1,3,3,0,4,0,14,2,2,1,3,1,7,1972,1972,1,1,8,8,3,0,3,4,1,2,5,0,2,3,1,76,0,796,1,2,1,4,796,0,0,796,0,1,1,0,2,1,4,4,7,0,3,4,1998.0,3,1,336,5,5,2,138,0,0,0,0,0,3,2,2,0,7,2009,9,4,-93.601127,41.991365
982,923275040,9,5,0,9101,1,1,3,3,0,0,0,14,2,2,1,3,1,0,1978,1978,1,1,9,10,1,104,3,2,2,2,5,0,2,3,6,0,0,1097,1,0,1,4,1110,0,0,1110,1,0,1,0,1,1,2,4,7,1,5,0,1978.0,0,2,602,5,5,2,303,30,0,0,0,0,3,4,2,0,7,2009,9,4,-93.604928,41.988776
993,527106050,13,5,65,8139,1,1,2,3,0,4,0,8,2,2,1,5,0,1,1995,1996,1,1,13,14,1,119,3,4,2,2,5,3,0,1,6,0,204,680,1,2,1,4,680,790,0,1470,0,0,2,1,3,1,4,7,7,1,5,2,1995.0,0,2,420,5,5,2,192,49,0,0,0,0,3,4,2,0,10,2008,9,4,-93.637796,42.061231
996,527107010,13,5,0,15038,1,1,1,3,0,0,0,8,2,2,1,5,0,1,1996,1996,1,1,6,6,3,0,3,4,2,2,5,3,5,6,6,0,778,916,1,2,1,4,916,720,0,1636,0,0,2,1,3,1,4,7,7,1,5,0,1996.0,0,2,386,5,5,2,168,84,0,0,0,0,3,4,2,0,11,2008,9,4,-93.637482,42.060369
997,527107090,2,5,53,14137,1,1,3,3,0,4,0,8,2,2,1,0,1,1,1996,1997,1,1,6,6,3,0,2,4,2,2,5,3,2,3,6,0,898,1348,1,2,1,4,1384,0,0,1384,1,0,2,0,3,1,2,7,7,0,3,0,1996.0,3,2,404,5,5,2,0,39,0,0,0,0,3,4,2,0,11,2008,9,4,-93.636718,42.060639
999,527127140,3,5,41,4923,1,1,2,3,0,4,0,25,2,2,3,0,8,1,2001,2002,1,1,5,5,3,0,2,4,2,0,5,0,2,3,6,0,440,1593,1,0,1,4,1593,0,0,1593,1,0,1,1,0,1,0,5,7,1,2,0,2001.0,0,2,682,5,5,2,0,120,0,0,224,0,3,4,2,0,8,2008,9,4,-93.633876,42.062976
1002,527145090,3,5,39,5070,1,1,3,1,0,4,0,25,2,2,3,0,8,1,1992,1992,1,1,6,6,3,0,2,4,2,2,5,2,6,7,6,0,1280,1280,1,0,1,4,1280,0,0,1280,0,0,2,0,2,1,2,5,7,0,3,0,1992.0,2,2,506,5,5,2,0,82,0,0,144,0,3,4,2,0,8,2008,9,4,-93.633797,42.06076
1004,527162180,13,5,73,11184,1,1,3,3,0,0,0,8,2,2,1,5,0,1,1998,1998,1,1,13,14,3,0,3,4,2,2,5,3,6,7,6,0,932,932,1,2,1,4,932,701,0,1633,0,0,2,1,3,1,4,7,7,1,5,0,1998.0,0,2,460,5,5,2,0,39,0,0,0,0,3,4,2,0,4,2008,9,3,-93.639007,42.059364
1009,527183060,3,5,65,5950,1,1,3,1,0,4,1,25,2,2,3,0,8,1,1989,1989,1,1,6,6,3,0,2,4,2,2,5,1,2,3,6,0,1018,1337,1,2,1,4,1337,0,0,1337,1,0,2,0,2,1,2,5,7,1,5,0,1989.0,2,2,462,5,5,2,0,73,154,0,0,0,3,4,2,0,4,2008,9,4,-93.631581,42.059636
1011,527212050,13,5,77,11198,1,1,3,3,0,4,0,25,2,2,1,5,3,1,2005,2007,3,1,13,14,1,245,2,4,2,2,2,3,6,7,6,0,1122,1122,1,0,1,4,1134,1370,0,2504,0,0,2,1,4,1,0,11,7,1,2,2,2005.0,0,3,656,5,5,2,144,39,0,0,0,0,3,4,2,0,6,2008,9,4,-93.628901,42.06056
1012,527214030,2,5,53,15401,1,1,3,1,0,1,0,25,2,2,1,0,3,1,2004,2004,3,1,13,14,1,296,0,4,2,0,5,1,2,3,6,0,547,1884,1,0,1,4,1884,0,0,1884,1,0,2,0,2,1,0,7,7,1,2,0,2004.0,0,3,670,5,5,2,214,76,0,0,0,0,3,4,2,0,9,2008,9,4,-93.627911,42.060241
1021,527302210,2,5,85,14450,1,1,2,3,0,4,0,19,2,2,1,0,5,1,1979,1979,3,1,9,10,1,194,2,4,1,2,1,3,0,1,3,449,469,1782,1,4,1,4,1782,0,0,1782,0,1,2,0,3,1,2,6,7,1,5,0,1979.0,0,2,551,5,5,2,467,0,0,0,0,0,3,4,2,0,3,2008,9,4,-93.636505,42.054503
1024,527326130,2,5,0,15611,1,1,3,3,0,0,0,19,2,2,1,0,1,0,1977,1977,1,1,13,14,3,0,3,4,2,2,5,0,0,1,3,93,266,1126,1,4,1,4,1126,0,0,1126,0,1,2,0,3,1,0,6,7,0,3,0,1977.0,2,2,540,5,5,2,180,0,0,0,0,0,3,4,2,0,3,2008,9,0,-93.633168,42.055432
1027,527357180,13,5,0,12511,1,1,3,3,0,0,0,19,2,2,1,5,5,5,1978,1978,4,6,9,10,1,168,2,4,2,2,5,3,0,1,6,0,432,1420,1,0,1,4,1420,1420,0,2840,0,1,2,1,4,1,2,8,3,2,2,0,1978.0,0,4,1314,5,2,2,0,16,0,0,208,0,3,2,2,0,12,2008,9,4,-93.63719,42.051473
1028,527358120,2,5,104,11361,1,1,2,3,0,4,0,19,2,2,1,0,0,1,1976,1976,1,1,9,10,1,160,3,4,1,2,5,3,0,1,6,0,549,1193,1,4,1,4,1523,0,0,1523,0,1,2,0,3,1,4,7,7,1,5,0,1976.0,0,2,478,5,5,2,0,0,0,0,189,0,3,2,2,0,5,2008,0,0,-93.633905,42.050679
1030,527359070,13,5,80,10480,1,1,2,3,0,4,0,19,2,2,1,5,5,0,1976,1976,3,1,9,10,1,660,3,4,1,5,5,3,0,1,6,0,400,803,1,4,1,4,1098,866,0,1964,0,0,2,1,4,1,4,8,7,1,2,0,1976.0,2,2,483,5,5,2,0,69,0,0,0,0,3,4,2,0,9,2008,9,4,-93.6341769,42.04986
1041,527450520,14,6,21,1890,1,1,2,3,0,4,0,2,2,2,2,5,0,0,1972,1972,1,1,6,6,1,422,3,4,1,5,5,3,3,4,6,0,0,483,1,2,1,4,483,504,0,987,0,0,1,1,2,1,4,5,7,0,3,4,1975.0,3,1,352,5,5,2,411,0,0,0,0,0,3,4,2,0,4,2008,9,4,-93.627114,42.051479
1043,527451290,14,6,21,1680,1,1,2,3,0,4,0,2,2,2,2,5,0,1,1971,1971,1,1,6,6,1,232,3,4,1,5,5,3,0,1,6,0,96,483,1,4,1,4,483,504,0,987,0,0,1,1,2,1,4,4,7,0,3,4,1971.0,3,1,264,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2008,0,0,-93.62765,42.051678
1044,527451400,14,6,21,1680,1,1,2,3,0,4,0,2,2,2,3,5,0,4,1971,1971,1,1,6,6,1,604,3,4,1,5,5,3,0,1,6,0,125,483,1,4,1,4,483,504,0,987,0,0,1,1,2,1,4,5,7,0,3,4,1971.0,3,1,264,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2008,9,4,-93.627309,42.051687
1045,527451550,14,6,21,1680,1,1,2,3,0,4,0,2,2,2,2,5,1,1,1972,1972,1,1,6,6,1,356,3,4,1,5,5,3,5,6,6,0,280,630,1,4,1,4,630,672,0,1302,0,0,2,1,3,1,4,6,7,0,3,4,1972.0,3,1,264,5,5,2,0,0,0,0,0,0,3,4,2,0,12,2008,9,4,-93.629425,42.051659
1049,527455270,2,5,0,9477,1,1,2,3,0,0,0,15,2,2,1,0,1,1,1966,1966,1,1,6,6,1,65,3,4,1,5,5,3,5,6,6,0,524,864,1,4,1,4,892,0,0,892,0,0,1,0,3,1,4,5,7,0,3,0,1966.0,2,1,264,5,5,2,0,0,0,0,0,0,3,1,2,0,10,2008,9,4,-93.62649,42.04845
1053,528104080,13,5,67,14948,1,1,3,3,0,4,0,18,2,2,1,5,3,1,2008,2008,3,1,13,14,4,268,0,4,2,0,5,0,2,3,6,0,122,1452,1,0,1,4,1476,1237,0,2713,1,0,2,1,3,1,0,11,7,1,2,0,2008.0,0,3,858,5,5,2,126,66,0,0,0,0,3,4,2,0,11,2008,6,5,-93.652744,42.062925
1054,528108150,2,5,98,12704,1,1,2,3,0,4,0,18,2,2,1,0,8,1,2007,2007,3,1,13,14,4,302,2,4,2,0,5,3,2,3,6,0,570,1582,1,0,1,4,1582,0,0,1582,1,0,2,0,3,1,2,7,7,0,3,0,2007.0,0,3,905,5,5,2,209,95,0,0,0,0,3,4,2,0,1,2008,6,5,-93.654642,42.062259
1055,528110080,2,5,107,13891,1,1,2,3,0,4,0,18,2,2,1,0,8,1,2007,2008,3,1,13,14,4,436,2,4,2,0,5,1,2,3,6,0,310,1710,1,0,1,4,1710,0,0,1710,1,0,2,0,2,1,2,6,7,1,2,0,2007.0,2,3,866,5,5,2,0,102,0,0,0,0,3,4,2,0,1,2008,6,5,-93.6566551,42.0624143
1063,528164060,2,5,106,12720,1,1,2,1,0,4,1,18,2,2,1,0,7,1,2003,2003,3,1,8,8,4,680,0,4,2,0,5,1,2,3,6,0,278,2535,1,0,1,4,2470,0,0,2470,2,0,1,1,1,1,0,7,7,2,2,0,2003.0,0,3,789,5,5,2,154,65,0,0,216,144,0,4,2,0,2,2008,9,4,-93.656958,42.058484
1065,528170070,13,5,85,10625,1,1,2,3,0,4,0,18,2,2,1,5,5,1,2003,2004,1,1,13,14,1,292,2,4,2,2,5,3,2,3,6,0,132,998,1,0,1,4,1006,1040,0,2046,1,0,2,1,3,1,2,8,7,1,2,2,2003.0,2,3,871,5,5,2,320,62,0,0,0,0,3,4,2,0,8,2008,9,4,-93.652549,42.058573
1072,528186030,3,5,62,12677,1,1,3,3,0,4,0,18,2,2,3,0,8,1,2003,2004,3,1,8,8,1,472,0,4,2,0,5,1,2,3,6,0,300,1518,1,0,1,4,1518,0,0,1518,0,0,1,1,1,1,0,6,7,1,2,0,2003.0,2,2,588,5,5,2,185,140,0,0,0,0,3,4,2,0,4,2008,9,4,-93.653868,42.056766
1073,528186080,3,5,63,8849,1,1,3,3,0,4,0,18,2,2,3,0,3,1,2005,2005,3,1,8,8,1,616,0,4,2,0,5,3,2,3,6,0,1656,1684,1,0,1,4,1684,0,0,1684,0,0,2,0,2,1,0,6,7,1,0,0,2005.0,2,2,564,5,5,2,495,72,0,0,0,0,3,4,2,0,7,2008,9,4,-93.652769,42.0570189
1076,528186170,3,5,48,6240,1,1,2,3,0,4,0,18,2,2,3,0,8,1,2006,2007,3,1,8,8,1,196,2,4,2,2,5,3,2,3,6,0,1318,1342,1,0,1,4,1342,0,0,1342,0,0,2,0,2,1,2,6,7,1,2,0,2007.0,2,2,550,5,5,2,0,35,0,0,0,0,3,4,2,0,2,2008,9,4,-93.6514243,42.0571198
1078,528188150,14,5,36,2448,1,1,2,3,0,4,0,18,2,2,2,5,5,1,2003,2004,1,1,13,16,4,106,2,4,2,2,5,3,2,3,6,0,191,764,1,0,1,4,764,862,0,1626,1,0,2,1,2,1,2,6,7,0,3,2,2003.0,2,2,474,5,5,2,0,27,0,0,0,0,3,4,2,0,10,2008,9,4,-93.650607,42.057094
1081,528228405,3,6,0,3940,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2004,2004,3,1,13,14,1,24,2,4,2,2,5,3,2,3,6,0,306,1393,1,0,1,4,1576,0,0,1576,1,0,2,0,2,1,2,7,7,1,5,0,2004.0,2,3,668,5,5,2,143,20,0,0,0,0,3,4,2,0,5,2008,9,4,-93.640958,42.062299
1082,528228445,3,5,43,3182,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2005,2006,1,1,13,14,1,14,2,4,2,2,2,3,2,3,6,0,1330,1346,1,0,1,4,1504,0,0,1504,0,0,2,0,2,1,2,7,7,1,2,0,2005.0,0,2,437,5,5,2,156,20,0,0,0,0,3,4,2,0,5,2008,9,4,-93.6424399,42.062285
1095,528290090,13,5,0,7750,1,1,2,3,0,4,0,8,6,2,1,5,5,1,2002,2002,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,707,707,1,0,1,4,707,707,0,1414,0,0,2,1,3,1,2,6,7,1,2,0,2002.0,0,2,403,5,5,2,100,35,0,0,0,0,3,4,2,0,4,2008,9,4,-93.643632,42.059507
1096,528292060,13,5,41,12460,1,1,3,3,0,2,0,8,6,2,1,5,5,1,1999,2000,1,1,13,14,3,0,2,4,2,2,5,3,2,3,6,0,167,1037,1,0,1,4,1037,1285,0,2322,0,0,2,1,4,1,4,8,7,1,5,2,1999.0,0,2,400,5,5,2,144,44,0,0,0,0,3,4,2,0,5,2008,9,4,-93.641342,42.05695
1102,528346050,2,5,136,11675,1,1,3,3,0,4,0,17,2,2,1,0,8,1,1998,1998,1,1,13,14,1,495,2,4,2,2,5,0,2,3,6,0,322,1982,1,0,1,4,2006,0,0,2006,1,0,2,0,2,1,2,5,7,1,5,0,1998.0,0,3,938,5,5,2,144,33,0,0,0,0,3,4,2,0,7,2008,9,4,-93.651562,42.0522319
1104,528363020,13,5,0,11929,1,1,3,3,0,1,0,17,2,2,1,5,8,5,1995,1995,1,1,13,14,1,466,2,4,2,2,5,0,6,7,6,0,1242,1242,1,0,1,4,1251,1250,0,2501,0,0,2,1,4,1,2,9,7,1,5,0,1995.0,2,3,751,5,5,2,192,87,0,0,0,0,3,4,2,0,6,2008,9,4,-93.656036,42.050383
1105,528363110,2,5,91,10437,1,1,3,3,0,4,0,17,2,2,1,0,8,0,1995,1995,3,1,8,8,1,660,2,2,2,2,5,1,2,3,6,0,413,2109,1,0,1,4,2113,0,0,2113,1,0,2,1,2,1,2,7,7,1,5,0,1995.0,0,3,839,5,5,2,236,46,0,0,0,0,3,4,2,0,8,2008,9,4,-93.653929,42.05162
1112,528429050,2,5,75,11957,1,1,3,3,0,4,0,23,6,2,1,0,8,1,2006,2006,1,1,13,14,1,53,2,4,2,2,5,3,2,3,6,0,1550,1574,1,0,1,4,1574,0,0,1574,0,0,2,0,3,1,2,7,7,1,2,0,2006.0,2,3,824,5,5,2,144,104,0,0,0,0,3,4,2,0,7,2008,9,4,-93.642334,42.055102
1114,528429080,2,5,75,14587,1,1,3,3,0,4,0,23,2,2,1,0,3,1,2008,2008,1,1,13,14,4,284,2,4,2,2,5,3,6,7,6,0,1498,1498,1,0,1,4,1506,0,0,1506,0,0,2,0,2,1,0,6,7,1,2,0,2008.0,0,2,592,5,5,2,0,174,0,0,0,0,3,4,2,0,8,2008,6,5,-93.642092,42.054366
1120,528458030,2,2,72,8640,1,1,2,3,0,4,0,23,2,2,1,0,8,1,2007,2008,1,1,13,14,3,0,2,4,2,2,5,3,2,3,6,0,1339,1363,1,0,1,4,1372,0,0,1372,0,0,2,0,3,1,2,6,7,0,3,0,2008.0,2,2,588,5,5,2,192,113,0,0,0,0,3,4,2,0,7,2008,6,5,-93.650397,42.051646
1127,528480160,13,2,65,8125,1,1,2,3,0,4,0,23,2,2,1,5,5,0,2007,2007,1,1,5,5,3,0,2,4,2,2,5,3,6,7,6,0,813,813,1,0,1,4,822,843,0,1665,0,0,2,1,3,1,2,7,7,0,3,0,2007.0,2,2,562,5,5,2,0,0,0,0,0,0,3,4,2,0,5,2008,9,4,-93.643692,42.05138
1128,528482020,2,2,85,10625,1,1,2,3,0,4,0,23,2,2,1,0,8,1,2007,2007,1,1,13,14,1,292,2,4,2,2,5,0,6,7,6,0,1660,1660,1,0,1,4,1660,0,0,1660,0,0,2,0,3,1,2,7,7,1,2,0,2007.0,0,3,660,5,5,2,133,120,0,0,0,0,3,4,2,0,6,2008,9,4,-93.641651,42.052173
1135,531375110,2,5,66,13695,1,1,2,3,0,4,0,22,5,2,1,0,1,1,2004,2004,1,1,13,14,3,0,3,4,2,5,5,3,2,3,6,0,468,1114,1,0,1,4,1114,0,0,1114,1,0,1,1,3,1,2,6,7,0,3,4,2004.0,3,2,576,5,5,2,0,102,0,0,0,0,3,4,2,0,6,2008,9,4,-93.690761,42.037806
1137,531376010,13,5,65,8366,1,1,3,3,0,4,0,22,2,2,1,5,0,1,2004,2004,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,798,798,1,0,1,4,798,842,0,1640,0,0,2,1,3,1,2,6,7,0,3,0,2004.0,2,2,520,5,5,2,138,45,0,0,0,0,3,4,2,0,12,2008,9,4,-93.691246,42.036525
1140,531382110,13,5,50,8480,1,1,3,3,0,4,0,22,2,2,1,5,0,1,1993,1994,1,1,6,6,1,120,2,4,2,2,5,3,2,3,6,0,284,886,1,0,1,4,886,794,0,1680,0,1,2,1,3,1,2,7,7,0,3,0,1993.0,2,2,474,5,5,2,144,96,0,0,0,0,3,4,2,0,10,2008,9,4,-93.689024,42.035878
1141,531382120,2,5,65,8125,1,1,2,3,0,4,0,22,2,2,1,0,0,1,1994,1998,1,1,6,6,1,258,3,4,2,2,5,3,2,3,6,0,270,1408,1,0,1,4,1679,0,0,1679,1,0,2,0,3,1,2,7,7,1,1,0,1994.0,2,2,575,5,5,2,224,42,0,0,0,0,3,4,2,0,10,2008,9,4,-93.688981,42.035878
1148,531452140,3,5,55,7892,1,1,2,3,0,4,0,22,2,2,3,0,0,1,1993,1993,1,1,9,10,3,0,2,4,2,2,5,3,2,3,6,0,899,1199,1,0,1,4,1199,0,0,1199,0,0,2,0,2,1,2,5,7,0,3,0,1993.0,2,2,530,5,5,2,0,63,0,0,0,0,3,4,2,0,3,2008,9,4,-93.686278,42.036466
1155,532477030,2,5,95,19508,1,1,2,3,0,4,0,27,2,2,1,0,0,1,1974,1974,1,1,6,7,1,144,3,4,1,5,5,0,0,1,6,0,630,1430,1,4,1,4,1430,0,0,1430,0,1,2,0,3,1,4,6,7,2,5,0,1974.0,3,2,484,5,5,2,117,108,165,0,0,0,3,4,2,0,7,2008,9,4,-93.66203,42.0375
1161,533208140,3,2,37,3435,1,2,3,3,0,0,0,23,2,2,3,0,5,1,2004,2005,1,1,8,8,3,0,2,4,2,2,5,3,2,3,6,0,1211,1235,1,0,1,4,1245,0,0,1245,0,0,2,0,1,1,2,5,7,0,3,0,2004.0,2,2,495,5,5,2,0,100,0,0,0,0,3,4,2,0,6,2008,9,4,-93.646113,42.048191
1165,533213070,14,2,24,2280,1,2,2,3,0,4,0,23,2,2,2,5,5,1,1999,1999,1,1,8,8,1,360,3,4,2,2,5,3,0,1,6,0,195,744,1,2,1,4,757,744,0,1501,0,0,2,1,3,1,4,6,7,0,3,4,1999.0,3,2,440,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2008,9,4,-93.644172,42.047102
1167,533215020,3,2,0,4765,1,1,3,3,0,4,0,23,2,2,3,0,3,1,2000,2000,3,1,8,8,1,260,2,4,2,2,5,0,2,3,6,0,587,1614,1,0,1,4,1638,0,0,1638,1,0,2,0,2,1,0,5,7,1,5,0,2000.0,0,2,495,5,5,2,230,68,0,0,0,0,3,4,2,0,7,2008,9,4,-93.646984,42.046381
1168,533215030,3,2,0,4538,1,1,3,3,0,4,0,23,2,2,3,0,3,1,2001,2001,1,1,13,14,1,179,2,4,2,0,5,0,2,3,6,0,306,1310,1,0,1,4,1310,0,0,1310,1,0,1,1,1,1,2,5,7,1,5,0,2001.0,2,2,545,5,5,2,277,45,0,0,0,0,3,4,2,0,7,2008,9,4,-93.646986,42.046377
1174,533234020,13,2,79,10646,1,1,3,3,0,0,0,23,2,2,1,5,5,1,2001,2001,1,1,13,14,1,513,3,4,2,5,5,3,2,3,6,0,177,858,1,0,1,4,872,917,0,1789,1,0,2,1,3,1,4,7,7,1,5,0,2001.0,0,2,546,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2008,9,4,-93.643378,42.046647
1175,533236060,14,2,24,2645,1,2,2,3,0,4,0,23,2,2,2,5,8,1,1999,1999,1,1,8,8,1,466,2,4,2,2,5,3,2,3,6,0,348,960,1,0,1,4,962,624,0,1586,1,0,2,1,3,1,2,7,7,0,3,4,1999.0,3,2,480,5,5,2,169,0,0,0,0,0,3,4,2,0,12,2008,9,4,-93.641785,42.047171
1176,533236070,14,2,24,2645,1,2,2,3,0,4,0,23,2,2,2,5,8,1,1999,2000,1,1,8,8,1,456,2,4,2,2,5,3,2,3,6,0,147,960,1,0,1,4,962,645,0,1607,1,0,2,1,3,1,2,7,7,0,3,4,2000.0,3,2,480,5,5,2,169,0,0,0,0,0,3,4,2,0,12,2008,3,4,-93.64177,42.047171
1181,533251120,2,5,0,11120,1,1,3,3,0,1,0,27,2,2,1,0,0,0,1984,1984,1,1,9,10,3,0,3,4,2,2,5,3,1,2,6,0,572,1232,1,4,1,4,1232,0,0,1232,0,0,2,0,3,1,4,6,7,0,3,0,1984.0,3,2,516,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2008,9,4,-93.645713,42.044693
1190,534175140,0,5,75,9750,1,1,2,3,0,4,0,19,6,2,0,0,1,0,1965,1965,1,1,8,8,3,0,3,4,1,5,5,3,6,7,6,0,1625,1625,1,0,1,4,1625,0,0,1625,0,0,2,0,4,2,4,8,7,0,3,4,1965.0,3,2,484,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2008,3,4,-93.6324549,42.042943
1196,534225120,0,5,74,13101,1,1,3,3,0,4,0,15,2,2,0,0,1,1,1965,1965,1,1,6,6,1,108,3,4,1,5,5,3,3,4,6,0,1497,1728,1,4,1,4,1728,0,0,1728,0,0,2,0,6,2,4,10,7,0,3,4,1987.0,3,2,576,5,5,2,0,0,0,0,0,0,3,4,2,0,11,2008,9,4,-93.624632,42.048185
1200,534250410,13,5,76,9120,1,1,2,3,0,4,0,19,2,2,1,5,0,0,1974,1974,3,1,6,6,1,270,2,4,1,5,5,3,0,1,6,0,459,901,1,4,1,4,943,933,0,1876,0,0,2,1,4,1,2,8,7,1,5,0,1974.0,2,2,540,2,5,2,0,69,0,0,0,0,3,4,2,0,7,2008,9,4,-93.630732,42.044851
1202,534252090,9,5,0,12122,1,1,3,3,0,0,0,15,2,2,1,3,5,3,1961,2007,1,1,5,5,4,210,0,4,1,5,5,0,0,1,6,0,77,944,1,2,1,4,999,0,0,999,1,0,1,0,3,1,0,6,7,0,3,0,1961.0,2,2,588,5,5,2,144,76,0,0,0,0,3,4,2,0,7,2008,9,4,-93.624499,42.043845
